141.396	12.438933
141.398	12.847245
141.4	13.209304
141.402	13.496398
141.404	13.6543
141.406	13.617616
141.408	13.327332
141.41	12.754737
141.412	11.899833
141.414	10.796114
141.416	9.491428
141.418	8.040005
141.42	6.492884
141.422	4.905888
141.424	3.341222
141.426	1.878635
141.428	0.610633
141.43	-0.362299
141.432	-0.946058
141.434	-1.075251
141.436	-0.710002
141.438	0.151282
141.44	1.484677
141.442	3.247119
141.444	5.379594
141.446	7.808734
141.448	10.43884
141.45	13.15667
141.452	15.82665
141.454	18.311614
141.456	20.485558
141.458	22.25757
141.46	23.587776
141.462	24.492124
141.464	25.032819
141.466	25.292799
141.468	25.350218
141.47	25.25452
141.472	25.023249
141.474	24.642051
141.476	24.080621
141.478	23.321416
141.48	22.369218
141.482	21.257524
141.484	20.038967
141.486	18.770965
141.488	17.488609
141.49	16.212633
141.492	14.944631
141.494	13.684605
141.496	12.438933
141.498	11.23473
141.5	10.108681
141.502	9.092685
141.504	8.197907
141.506	7.414777
141.508	6.711395
141.51	6.062242
141.512	5.462533
141.514	4.944167
141.516	4.56616
141.518	4.387523
141.52	4.454512
141.522	4.757556
141.524	5.256782
141.526	5.87244
141.528	6.513618
141.53	7.106947
141.532	7.595008
141.534	7.957066
141.536	8.191527
141.538	8.315935
141.54	8.362189
141.542	8.373354
141.544	8.392493
141.546	8.449912
141.548	8.547205
141.55	8.654068
141.552	8.703513
141.554	8.607814
141.556	8.277655
141.558	7.660402
141.56	6.748079
141.562	5.583751
141.564	4.25833
141.566	2.875491
141.568	1.543691
141.57	0.339488
141.572	-0.690863
141.574	-1.542577
141.576	-2.230009
141.578	-2.788249
141.58	-3.23803
141.582	-3.588924
141.584	-3.818599
141.586	-3.879208
141.588	-3.718116
141.59	-3.289069
141.592	-2.590472
141.594	-1.676554
141.596	-0.665343
141.598	0.272499
141.6	0.947172
141.602	1.178443
141.604	0.846689
141.606	-0.091154
141.608	-1.580856
141.61	-3.482061
141.612	-5.585827
141.614	-7.657693
141.616	-9.463199
141.618	-10.818924
141.62	-11.60684
141.622	-11.793451
141.624	-11.425013
141.626	-10.608388
141.628	-9.488719
141.63	-8.215933
141.632	-6.924007
141.634	-5.711829
141.636	-4.644794
141.638	-3.750016
141.64	-3.037064
141.642	-2.497964
141.644	-2.121551
141.646	-1.89985
141.648	-1.829671
141.65	-1.90942
141.652	-2.140691
141.654	-2.518699
141.656	-3.030684
141.658	-3.646343
141.66	-4.32261
141.662	-5.011637
141.664	-5.66398
141.666	-6.246144
141.668	-6.75813
141.67	-7.217481
141.672	-7.668858
141.674	-8.147349
141.676	-8.672094
141.678	-9.230334
141.68	-9.783788
141.682	-10.279824
141.684	-10.673782
141.686	-10.938547
141.688	-11.07093
141.69	-11.080499
141.692	-10.984801
141.694	-10.795
141.696	-10.52226
141.698	-10.182531
141.7	-9.802928
141.702	-9.42173
141.704	-9.078812
141.706	-8.801287
141.708	-8.585966
141.71	-8.399354
141.712	-8.182438
141.714	-7.868229
141.716	-7.410473
141.718	-6.799599
141.72	-6.069103
141.722	-5.289162
141.724	-4.553881
141.726	-3.947792
141.728	-3.5331
141.73	-3.330539
141.732	-3.314589
141.734	-3.424642
141.736	-3.574569
141.738	-3.679837
141.74	-3.663887
141.742	-3.474086
141.744	-3.078533
141.746	-2.466065
141.748	-1.64944
141.75	-0.654178
141.752	0.476656
141.754	1.688833
141.756	2.92334
141.758	4.135518
141.76	5.288681
141.762	6.371666
141.764	7.382877
141.766	8.31753
141.768	9.159674
141.77	9.851891
141.772	10.319217
141.774	10.456385
141.776	10.17248
141.778	9.38935
141.78	8.081474
141.782	6.283943
141.784	4.087668
141.786	1.636199
141.788	-0.877474
141.79	-3.24122
141.792	-5.250883
141.794	-6.727825
141.796	-7.555615
141.798	-7.700757
141.8	-7.209506
141.802	-6.204675
141.804	-4.85852
141.806	-3.351273
141.808	-1.840836
141.81	-0.426098
141.812	0.849879
141.814	2.009422
141.816	3.105167
141.818	4.202506
141.82	5.344505
141.822	6.532758
141.824	7.725796
141.826	8.816755
141.828	9.66209
141.83	10.091137
141.832	9.945994
141.834	9.11023
141.836	7.550349
141.838	5.344505
141.84	2.67931
141.842	-0.150168
141.844	-2.810578
141.846	-4.974953
141.848	-6.397666
141.85	-6.952716
141.852	-6.667216
141.854	-5.69588
141.856	-4.284331
141.858	-2.710095
141.86	-1.226773
141.862	-0.020975
141.864	0.80522
141.866	1.227887
141.868	1.278926
141.87	1.028515
141.872	0.557999
141.874	-0.04809
141.876	-0.703622
141.878	-1.325661
141.88	-1.839241
141.882	-2.186945
141.884	-2.349632
141.886	-2.351227
141.888	-2.268288
141.89	-2.206084
141.892	-2.282643
141.894	-2.593662
141.896	-3.185396
141.898	-4.04987
141.9	-5.1185
141.902	-6.286019
141.904	-7.428017
141.906	-8.424874
141.908	-9.16813
141.91	-9.576442
141.912	-9.605152
141.914	-9.252663
141.916	-8.566826
141.918	-7.662478
141.92	-6.699116
141.922	-5.863351
141.924	-5.316277
141.926	-5.1504
141.928	-5.351366
141.93	-5.785198
141.932	-6.22541
141.934	-6.419996
141.936	-6.155231
141.938	-5.322656
141.94	-3.946197
141.942	-2.170995
141.944	-0.209182
141.946	1.720732
141.948	3.44968
141.95	4.885154
141.952	6.006418
141.954	6.826232
141.956	7.370117
141.958	7.639667
141.96	7.610958
141.962	7.2489
141.964	6.531163
141.966	5.452963
141.968	4.062149
141.97	2.427304
141.972	0.660077
141.974	-1.11672
141.976	-2.767514
141.978	-4.153543
141.98	-5.145615
141.982	-5.641651
141.984	-5.592206
141.986	-5.011637
141.988	-3.989261
141.99	-2.667031
141.992	-1.220393
141.994	0.191156
141.996	1.455967
141.998	2.521408
142	3.397046
142.002	4.132328
142.004	4.762341
142.006	5.304631
142.008	5.728893
142.01	5.964948
142.012	5.936239
142.014	5.585346
142.016	4.917053
142.018	3.99516
142.02	2.940885
142.022	1.904154
142.024	1.025325
142.026	0.393717
142.028	0.020494
142.03	-0.151763
142.032	-0.239486
142.034	-0.371869
142.036	-0.655773
142.038	-1.127885
142.04	-1.751518
142.042	-2.413431
142.044	-2.963695
142.046	-3.252385
142.048	-3.179016
142.05	-2.719665
142.052	-1.933345
142.054	-0.944463
142.056	0.093863
142.058	1.03649
142.06	1.789316
142.062	2.317251
142.064	2.6506
142.066	2.865921
142.068	3.060508
142.07	3.325273
142.072	3.71604
142.074	4.237596
142.076	4.834115
142.078	5.400329
142.08	5.779932
142.082	5.827781
142.084	5.424254
142.086	4.532665
142.088	3.207245
142.09	1.60111
142.092	-0.079989
142.094	-1.61754
142.096	-2.847263
142.098	-3.687812
142.1	-4.166303
142.102	-4.378434
142.104	-4.464562
142.106	-4.553881
142.108	-4.729328
142.11	-5.024397
142.112	-5.41995
142.114	-5.871326
142.116	-6.321108
142.118	-6.72942
142.12	-7.072339
142.122	-7.353054
142.124	-7.593894
142.126	-7.82995
142.128	-8.091525
142.13	-8.397759
142.132	-8.751843
142.134	-9.133041
142.136	-9.511049
142.138	-9.857157
142.14	-10.157012
142.142	-10.412207
142.144	-10.635503
142.146	-10.833279
142.148	-10.984801
142.15	-11.040625
142.152	-10.917812
142.154	-10.530235
142.156	-9.809308
142.158	-8.732703
142.16	-7.332319
142.162	-5.699069
142.164	-3.957362
142.166	-2.247554
142.168	-0.697243
142.17	0.607443
142.172	1.629819
142.174	2.40657
142.176	3.030203
142.178	3.650647
142.18	4.424207
142.182	5.489647
142.184	6.904386
142.186	8.622169
142.188	10.489879
142.19	12.269866
142.192	13.697365
142.194	14.542699
142.196	14.660727
142.198	14.011574
142.2	12.655849
142.202	10.716365
142.204	8.341454
142.206	5.669879
142.208	2.818072
142.21	-0.115078
142.212	-3.038659
142.214	-5.856972
142.216	-8.463153
142.218	-10.743961
142.22	-12.582961
142.222	-13.879672
142.224	-14.551155
142.226	-14.547965
142.228	-13.857343
142.23	-12.520758
142.232	-10.641882
142.234	-8.37862
142.236	-5.938315
142.238	-3.537885
142.24	-1.365535
142.242	0.460706
142.244	1.916914
142.246	3.076457
142.248	4.079694
142.25	5.078145
142.252	6.197814
142.254	7.488145
142.256	8.925213
142.258	10.421296
142.26	11.863149
142.262	13.161455
142.264	14.268364
142.266	15.183877
142.268	15.947868
142.27	16.593831
142.272	17.137716
142.274	17.552408
142.276	17.766134
142.278	17.68479
142.28	17.203109
142.282	16.234962
142.284	14.730905
142.286	12.697318
142.288	10.213949
142.29	7.429131
142.292	4.56297
142.294	1.878635
142.296	-0.363894
142.298	-1.946104
142.3	-2.741994
142.302	-2.738805
142.304	-2.043397
142.306	-0.85674
142.308	0.554809
142.31	1.915319
142.312	2.979164
142.314	3.578873
142.316	3.650647
142.318	3.250309
142.32	2.540547
142.322	1.757417
142.324	1.157708
142.326	0.955147
142.328	1.274141
142.33	2.132235
142.332	3.438516
142.334	5.035081
142.336	6.740104
142.338	8.387708
142.34	9.864651
142.342	11.095968
142.344	12.05614
142.346	12.745167
142.348	13.186974
142.35	13.408675
142.352	13.456524
142.354	13.38794
142.356	13.269913
142.358	13.164645
142.36	13.113605
142.362	13.139125
142.364	13.234823
142.366	13.375181
142.368	13.525108
142.37	13.6543
142.372	13.740429
142.374	13.759568
142.376	13.67982
142.378	13.454929
142.38	13.021097
142.382	12.31293
142.384	11.285769
142.386	9.94121
142.388	8.343049
142.39	6.609317
142.392	4.889939
142.394	3.328463
142.396	2.018992
142.398	0.975881
142.4	0.138522
142.402	-0.611114
142.404	-1.403814
142.406	-2.336872
142.408	-3.446971
142.41	-4.699023
142.412	-6.010089
142.414	-7.270115
142.416	-8.388189
142.418	-9.300512
142.42	-9.968805
142.422	-10.375522
142.424	-10.49674
142.426	-10.300559
142.428	-9.748699
142.43	-8.831591
142.432	-7.581134
142.434	-6.089837
142.436	-4.494867
142.438	-2.954126
142.44	-1.604781
142.442	-0.537746
142.444	0.211891
142.446	0.652102
142.448	0.810004
142.45	0.723876
142.452	0.431996
142.454	-0.008215
142.456	-0.509036
142.458	-0.952438
142.46	-1.215608
142.462	-1.201253
142.464	-0.879069
142.466	-0.30807
142.468	0.376172
142.47	0.999806
142.472	1.408118
142.474	1.507006
142.476	1.291685
142.478	0.833929
142.48	0.24379
142.482	-0.373464
142.484	-0.947653
142.486	-1.462828
142.488	-1.939724
142.49	-2.41981
142.492	-2.928606
142.494	-3.480466
142.496	-4.06582
142.498	-4.681478
142.5	-5.330631
142.502	-6.043583
142.504	-6.860208
142.506	-7.812405
142.508	-8.906555
142.51	-10.094808
142.512	-11.284656
142.514	-12.338931
142.516	-13.104517
142.518	-13.433081
142.52	-13.209785
142.522	-12.362855
142.524	-10.884318
142.526	-8.833186
142.528	-6.329083
142.53	-3.558619
142.532	-0.751472
142.534	1.833975
142.536	3.952096
142.538	5.389164
142.54	6.003228
142.542	5.740058
142.544	4.636338
142.546	2.830832
142.548	0.52929
142.55	-2.014688
142.552	-4.536336
142.554	-6.785244
142.556	-8.562041
142.558	-9.724775
142.56	-10.206456
142.562	-10.010274
142.564	-9.203219
142.566	-7.916078
142.568	-6.330678
142.57	-4.667124
142.572	-3.164662
142.574	-2.038613
142.576	-1.445284
142.578	-1.443689
142.58	-1.981194
142.582	-2.899897
142.584	-3.976502
142.586	-4.979738
142.588	-5.722994
142.59	-6.116952
142.592	-6.18075
142.594	-6.043583
142.596	-5.900036
142.598	-5.967024
142.6	-6.421591
142.602	-7.354649
142.604	-8.745463
142.606	-10.455271
142.608	-12.257587
142.61	-13.879672
142.612	-15.064735
142.614	-15.619785
142.616	-15.450718
142.618	-14.570294
142.62	-13.088567
142.622	-11.184172
142.624	-9.066052
142.626	-6.943146
142.628	-5.002067
142.63	-3.387957
142.632	-2.193325
142.634	-1.459638
142.636	-1.166164
142.638	-1.241127
142.64	-1.564906
142.642	-1.993953
142.644	-2.378341
142.646	-2.592067
142.648	-2.537838
142.65	-2.1694
142.652	-1.485158
142.654	-0.523391
142.656	0.639343
142.658	1.894584
142.66	3.100382
142.662	4.102023
142.664	4.740011
142.666	4.899508
142.668	4.529475
142.67	3.680951
142.672	2.494293
142.674	1.170468
142.676	-0.084774
142.678	-1.11991
142.68	-1.875926
142.682	-2.403861
142.684	-2.828123
142.686	-3.303424
142.688	-3.955767
142.69	-4.825026
142.692	-5.863351
142.694	-6.930387
142.696	-7.841115
142.698	-8.410519
142.7	-8.503027
142.702	-8.0676
142.704	-7.147303
142.706	-5.871326
142.708	-4.416713
142.71	-2.970075
142.712	-1.689314
142.714	-0.665343
142.716	0.076318
142.718	0.575544
142.72	0.912083
142.722	1.184822
142.724	1.478297
142.726	1.8579
142.728	2.349151
142.73	2.937695
142.732	3.574088
142.734	4.186557
142.736	4.700137
142.738	5.0606
142.74	5.259972
142.742	5.33653
142.744	5.377999
142.746	5.470508
142.748	5.668284
142.75	5.944214
142.752	6.189839
142.754	6.232904
142.756	5.893175
142.758	5.043056
142.76	3.668191
142.762	1.88023
142.764	-0.099129
142.766	-1.995548
142.768	-3.547454
142.77	-4.571425
142.772	-5.003662
142.774	-4.907964
142.776	-4.466157
142.778	-3.941412
142.78	-3.625608
142.782	-3.78989
142.784	-4.633629
142.786	-6.241359
142.788	-8.558851
142.79	-11.389924
142.792	-14.425152
142.794	-17.296099
142.796	-19.63592
142.798	-21.144762
142.8	-21.643988
142.802	-21.095318
142.804	-19.610401
142.806	-17.407747
142.808	-14.777641
142.81	-12.019937
142.812	-9.400996
142.814	-7.107428
142.816	-5.239718
142.818	-3.807435
142.82	-2.746779
142.822	-1.957269
142.824	-1.325661
142.826	-0.751472
142.828	-0.164522
142.83	0.471871
142.832	1.162493
142.834	1.899369
142.836	2.66974
142.838	3.46563
142.84	4.29661
142.842	5.175438
142.844	6.105306
142.846	7.065478
142.848	8.006511
142.85	8.842275
142.852	9.481858
142.854	9.834346
142.856	9.856676
142.858	9.544062
142.86	8.944353
142.862	8.148463
142.864	7.247305
142.866	6.334982
142.868	5.488052
142.87	4.749581
142.872	4.133923
142.874	3.618747
142.876	3.149826
142.878	2.64422
142.88	2.009422
142.882	1.167278
142.884	0.077913
142.886	-1.237937
142.888	-2.697335
142.89	-4.163113
142.892	-5.469394
142.894	-6.455085
142.896	-6.978236
142.898	-6.947931
142.9	-6.317918
142.902	-5.104146
142.904	-3.367223
142.906	-1.218798
142.908	1.192797
142.91	3.701686
142.912	6.14199
142.914	8.370164
142.916	10.292103
142.918	11.836034
142.92	12.987603
142.922	13.749999
142.924	14.142361
142.926	14.188615
142.928	13.915876
142.93	13.354446
142.932	12.550581
142.934	11.550535
142.936	10.408536
142.938	9.178814
142.94	7.898053
142.942	6.596557
142.944	5.298251
142.946	4.0143
142.948	2.760653
142.95	1.538906
142.952	0.349058
142.954	-0.81527
142.956	-1.949294
142.958	-3.037064
142.96	-4.030731
142.962	-4.853735
142.964	-5.408785
142.966	-5.600181
142.968	-5.367316
142.97	-4.699023
142.972	-3.663887
142.974	-2.402266
142.976	-1.115125
142.978	-0.040115
142.98	0.594683
142.982	0.607443
142.984	-0.089559
142.986	-1.466018
142.988	-3.370413
142.99	-5.539572
142.992	-7.651313
142.994	-9.385046
142.996	-10.479196
142.998	-10.77586
143	-10.247925
143.002	-8.987898
143.004	-7.183987
143.006	-5.083411
143.008	-2.949341
143.01	-1.032186
143.012	0.471871
143.014	1.436828
143.016	1.82919
143.018	1.701593
143.02	1.189607
143.022	0.470276
143.024	-0.265006
143.026	-0.858335
143.028	-1.207633
143.03	-1.293761
143.032	-1.169354
143.034	-0.947653
143.036	-0.776991
143.038	-0.804106
143.04	-1.150214
143.042	-1.867951
143.044	-2.927011
143.046	-4.202987
143.048	-5.482153
143.05	-6.490175
143.052	-6.944741
143.054	-6.605013
143.056	-5.341796
143.058	-3.174231
143.06	-0.287335
143.062	2.987139
143.064	6.228119
143.066	8.995392
143.068	10.938066
143.07	11.842414
143.072	11.684512
143.074	10.628642
143.076	8.973063
143.078	7.084618
143.08	5.317391
143.082	3.936146
143.084	3.073267
143.086	2.723969
143.088	2.757463
143.09	2.975974
143.092	3.168966
143.094	3.18013
143.096	2.958429
143.098	2.572447
143.1	2.210388
143.102	2.13383
143.104	2.605941
143.106	3.824498
143.108	5.85968
143.11	8.622169
143.112	11.883883
143.114	15.319449
143.116	18.584354
143.118	21.362792
143.12	23.439443
143.122	24.68352
143.124	25.064718
143.126	24.624506
143.128	23.442633
143.13	21.629152
143.132	19.294115
143.134	16.549172
143.136	13.510753
143.138	10.277748
143.14	6.97297
143.142	3.73199
143.144	0.725471
143.146	-1.844026
143.148	-3.759586
143.15	-4.840975
143.152	-4.978143
143.154	-4.183848
143.156	-2.604827
143.158	-0.505846
143.16	1.771772
143.162	3.877132
143.164	5.502407
143.166	6.44025
143.168	6.585392
143.17	5.945809
143.172	4.607629
143.174	2.714399
143.176	0.433591
143.178	-2.057752
143.18	-4.587375
143.182	-6.99259
143.184	-9.123471
143.186	-10.849229
143.188	-12.064596
143.19	-12.694609
143.192	-12.710559
143.194	-12.11723
143.196	-10.956092
143.198	-9.295728
143.2	-7.231836
143.202	-4.879255
143.204	-2.386316
143.206	0.066748
143.208	2.274187
143.21	4.028655
143.212	5.149919
143.214	5.529522
143.216	5.169058
143.218	4.172202
143.22	2.752678
143.222	1.172063
143.224	-0.31126
143.226	-1.489943
143.228	-2.242769
143.23	-2.541028
143.232	-2.427785
143.234	-1.982789
143.236	-1.298546
143.238	-0.443642
143.24	0.53567
143.242	1.618654
143.244	2.784578
143.246	4.006325
143.248	5.236047
143.25	6.39559
143.252	7.392447
143.254	8.124538
143.256	8.497761
143.258	8.446722
143.26	7.947497
143.262	7.017629
143.264	5.736868
143.266	4.243976
143.268	2.725564
143.27	1.400143
143.272	0.483036
143.274	0.143307
143.276	0.457516
143.278	1.388979
143.28	2.768628
143.282	4.342864
143.284	5.813426
143.286	6.907576
143.288	7.453056
143.29	7.387662
143.292	6.768814
143.294	5.728893
143.296	4.425802
143.298	2.991924
143.3	1.503817
143.302	-0.020975
143.304	-1.595211
143.306	-3.23484
143.308	-4.928699
143.31	-6.614582
143.312	-8.196793
143.314	-9.547733
143.316	-10.542994
143.318	-11.074119
143.32	-11.072524
143.322	-10.517475
143.324	-9.445655
143.326	-7.949573
143.328	-6.185535
143.33	-4.354509
143.332	-2.686171
143.334	-1.394245
143.336	-0.635039
143.338	-0.462782
143.34	-0.81846
143.342	-1.533007
143.344	-2.363987
143.346	-3.049824
143.348	-3.372008
143.35	-3.186991
143.352	-2.446925
143.354	-1.185303
143.356	0.505365
143.358	2.494293
143.36	4.637933
143.362	6.779978
143.364	8.757742
143.366	10.403751
143.368	11.564889
143.37	12.115154
143.372	11.981177
143.374	11.154982
143.376	9.684419
143.378	7.666782
143.38	5.231262
143.382	2.505458
143.384	-0.363894
143.386	-3.23484
143.388	-5.954265
143.39	-8.3531
143.392	-10.273444
143.394	-11.579725
143.396	-12.201763
143.398	-12.153914
143.4	-11.538256
143.402	-10.53183
143.404	-9.346767
143.406	-8.187223
143.408	-7.211101
143.41	-6.510909
143.412	-6.118547
143.414	-6.022848
143.416	-6.185535
143.418	-6.561948
143.42	-7.102643
143.422	-7.742226
143.424	-8.392974
143.426	-8.946429
143.428	-9.278183
143.43	-9.274993
143.432	-8.853921
143.434	-7.979877
143.436	-6.673596
143.438	-5.006852
143.44	-3.088103
143.442	-1.049731
143.444	0.966312
143.446	2.808502
143.448	4.336484
143.45	5.417874
143.452	5.953784
143.454	5.902745
143.456	5.288681
143.458	4.202506
143.46	2.787768
143.462	1.210342
143.464	-0.391008
143.466	-1.930155
143.468	-3.395932
143.47	-4.834596
143.472	-6.324298
143.474	-7.938408
143.476	-9.699255
143.478	-11.566965
143.48	-13.431486
143.482	-15.128534
143.484	-16.474689
143.486	-17.307263
143.488	-17.520989
143.49	-17.101512
143.492	-16.133365
143.494	-14.795185
143.496	-13.324623
143.498	-11.964113
143.5	-10.906648
143.502	-10.25271
143.504	-9.991135
143.506	-10.011869
143.508	-10.147442
143.51	-10.225595
143.512	-10.110757
143.514	-9.731154
143.516	-9.086786
143.518	-8.238262
143.52	-7.28447
143.522	-6.341843
143.524	-5.525218
143.526	-4.923914
143.528	-4.58578
143.53	-4.485297
143.532	-4.529956
143.534	-4.571425
143.536	-4.448613
143.538	-4.03392
143.54	-3.290664
143.542	-2.292213
143.544	-1.214013
143.546	-0.29531
143.548	0.223055
143.55	0.159257
143.552	-0.58081
143.554	-1.987574
143.556	-3.963742
143.558	-6.341843
143.56	-8.91772
143.562	-11.469672
143.564	-13.779189
143.566	-15.661254
143.568	-16.97232
143.57	-17.629447
143.572	-17.608713
143.574	-16.932445
143.576	-15.656469
143.578	-13.855748
143.58	-11.627574
143.582	-9.093166
143.584	-6.418401
143.586	-3.804245
143.588	-1.470803
143.59	0.376172
143.592	1.596325
143.594	2.152969
143.596	2.11469
143.598	1.650554
143.6	0.982261
143.602	0.342678
143.604	-0.067229
143.606	-0.105509
143.608	0.312374
143.61	1.203962
143.612	2.535762
143.614	4.228026
143.616	6.15794
143.618	8.167603
143.62	10.092732
143.622	11.788185
143.624	13.1471
143.626	14.120032
143.628	14.700601
143.63	14.904757
143.632	14.7325
143.634	14.155121
143.636	13.100846
143.638	11.493116
143.64	9.290462
143.642	6.524783
143.644	3.310918
143.646	-0.137408
143.648	-3.560214
143.65	-6.692736
143.652	-9.308487
143.654	-11.257541
143.656	-12.480883
143.658	-13.000844
143.66	-12.90674
143.662	-12.326171
143.664	-11.388329
143.666	-10.203266
143.668	-8.826806
143.67	-7.266925
143.672	-5.488533
143.674	-3.443781
143.676	-1.105555
143.678	1.497437
143.68	4.275875
143.682	7.076643
143.684	9.716319
143.686	12.021051
143.688	13.837722
143.69	15.075419
143.692	15.713407
143.694	15.794751
143.696	15.424717
143.698	14.753235
143.7	13.95894
143.702	13.215684
143.704	12.667014
143.706	12.395869
143.708	12.405439
143.71	12.622355
143.712	12.899879
143.714	13.052997
143.716	12.907854
143.718	12.32569
143.72	11.24111
143.722	9.6589
143.724	7.661997
143.726	5.37162
143.728	2.937695
143.73	0.50696
143.732	-1.789797
143.734	-3.844119
143.736	-5.565092
143.738	-6.885727
143.74	-7.754986
143.742	-8.150539
143.744	-8.075575
143.746	-7.571565
143.748	-6.699116
143.75	-5.541167
143.752	-4.179063
143.754	-2.68936
143.756	-1.143834
143.758	0.392122
143.76	1.859495
143.762	3.19927
143.764	4.363598
143.766	5.328555
143.768	6.102116
143.77	6.724154
143.772	7.263254
143.774	7.803949
143.776	8.422798
143.778	9.186789
143.78	10.137391
143.782	11.285769
143.784	12.62714
143.786	14.120032
143.788	15.707027
143.79	17.316352
143.792	18.871448
143.794	20.297352
143.796	21.546214
143.798	22.571779
143.8	23.340555
143.802	23.815856
143.804	23.933884
143.806	23.603725
143.808	22.724897
143.81	21.203295
143.812	18.984691
143.814	16.08663
143.816	12.608
143.818	8.721057
143.82	4.644313
143.822	0.607443
143.824	-3.179016
143.826	-6.553974
143.828	-9.404186
143.83	-11.662663
143.832	-13.291128
143.834	-14.262465
143.836	-14.55594
143.838	-14.160387
143.84	-13.091757
143.842	-11.402683
143.844	-9.192054
143.846	-6.603418
143.848	-3.801055
143.85	-0.957223
143.852	1.762202
143.854	4.216861
143.856	6.283943
143.858	7.870938
143.86	8.915644
143.862	9.414869
143.864	9.424439
143.866	9.078331
143.868	8.55518
143.87	8.059145
143.872	7.76567
143.874	7.78162
143.876	8.116563
143.878	8.690753
143.88	9.359045
143.882	9.963539
143.884	10.371851
143.886	10.505829
143.888	10.352712
143.89	9.944399
143.892	9.336716
143.894	8.569535
143.896	7.663592
143.898	6.599747
143.9	5.34929
143.902	3.886702
143.904	2.213578
143.906	0.369793
143.908	-1.566501
143.91	-3.505985
143.912	-5.362531
143.914	-7.072339
143.916	-8.590751
143.918	-9.893841
143.92	-10.944927
143.922	-11.702538
143.924	-12.10447
143.926	-12.085331
143.928	-11.60046
143.93	-10.638693
143.932	-9.235119
143.934	-7.469487
143.936	-5.456634
143.938	-3.333728
143.94	-1.247507
143.942	0.663267
143.944	2.264617
143.946	3.45287
143.948	4.161037
143.95	4.376358
143.952	4.154657
143.954	3.625127
143.956	2.975974
143.958	2.436874
143.96	2.232718
143.962	2.535762
143.964	3.425756
143.966	4.850064
143.968	6.626861
143.97	8.477027
143.972	10.075187
143.974	11.126272
143.976	11.424532
143.978	10.901382
143.98	9.622215
143.982	7.754505
143.984	5.526332
143.986	3.159396
143.988	0.837119
143.99	-1.316091
143.992	-3.246005
143.994	-4.946243
143.996	-6.455085
143.998	-7.834735
144	-9.15537
144.002	-10.472816
144.004	-11.803021
144.006	-13.096542
144.008	-14.220996
144.01	-14.970632
144.012	-15.106204
144.014	-14.409202
144.016	-12.747243
144.018	-10.121922
144.02	-6.692736
144.022	-2.756349
144.024	1.301255
144.026	5.081335
144.028	8.234591
144.03	10.520184
144.032	11.837629
144.034	12.226802
144.036	11.850389
144.038	10.946041
144.04	9.791282
144.042	8.652473
144.044	7.7561
144.046	7.255279
144.048	7.22657
144.05	7.666782
144.052	8.505736
144.054	9.627
144.056	10.891812
144.058	12.150243
144.06	13.274697
144.062	14.171071
144.064	14.780349
144.066	15.081799
144.068	15.075419
144.07	14.769185
144.072	14.166286
144.074	13.266723
144.076	12.0689
144.078	10.576008
144.08	8.819945
144.082	6.846967
144.084	4.728846
144.086	2.543737
144.088	0.371388
144.09	-1.714834
144.092	-3.646343
144.094	-5.351366
144.096	-6.75175
144.098	-7.759771
144.1	-8.289301
144.102	-8.265377
144.104	-7.646528
144.106	-6.432756
144.108	-4.691048
144.11	-2.541028
144.112	-0.159738
144.114	2.245478
144.116	4.459297
144.118	6.295107
144.12	7.615743
144.122	8.370164
144.124	8.59346
144.126	8.381329
144.128	7.891673
144.13	7.298344
144.132	6.760839
144.134	6.39878
144.136	6.288727
144.138	6.44663
144.14	6.853347
144.142	7.454651
144.144	8.193122
144.146	9.004962
144.148	9.840726
144.15	10.652566
144.152	11.392633
144.154	11.998721
144.156	12.383109
144.158	12.446908
144.16	12.086445
144.162	11.23154
144.164	9.863056
144.166	8.033625
144.168	5.874035
144.17	3.570898
144.172	1.34113
144.174	-0.596759
144.176	-2.052967
144.178	-2.890327
144.18	-3.029089
144.182	-2.462875
144.184	-1.258672
144.186	0.452731
144.188	2.483128
144.19	4.618794
144.192	6.653976
144.194	8.421203
144.196	9.812017
144.198	10.786544
144.2	11.357543
144.202	11.566484
144.204	11.466001
144.206	11.116703
144.208	10.564843
144.21	9.869436
144.212	9.09747
144.214	8.315935
144.216	7.583843
144.218	6.933095
144.22	6.355716
144.222	5.810236
144.224	5.232857
144.226	4.56616
144.228	3.778244
144.23	2.872301
144.232	1.897774
144.234	0.929627
144.236	0.055583
144.238	-0.643014
144.24	-1.108745
144.242	-1.324066
144.244	-1.316091
144.246	-1.162974
144.248	-0.979552
144.25	-0.895019
144.252	-1.025806
144.254	-1.430929
144.256	-2.086462
144.258	-2.890327
144.26	-3.679837
144.262	-4.277951
144.264	-4.547501
144.266	-4.424688
144.268	-3.941412
144.27	-3.198156
144.272	-2.335277
144.274	-1.486753
144.276	-0.746687
144.278	-0.159738
144.28	0.283664
144.282	0.620203
144.284	0.915272
144.286	1.229482
144.288	1.621844
144.29	2.122665
144.292	2.723969
144.294	3.363552
144.296	3.926576
144.298	4.26471
144.3	4.228026
144.302	3.71604
144.304	2.711209
144.306	1.294875
144.308	-0.375059
144.31	-2.105601
144.312	-3.721306
144.314	-5.11531
144.316	-6.260499
144.318	-7.217481
144.32	-8.09312
144.322	-9.007038
144.324	-10.054933
144.326	-11.281466
144.328	-12.685039
144.33	-14.219401
144.332	-15.825536
144.334	-17.457191
144.336	-19.10001
144.338	-20.771539
144.34	-22.511652
144.342	-24.341083
144.344	-26.240692
