133.076	-3.603711
133.078	-3.879152
133.08	-4.019346
133.082	-4.078172
133.084	-4.124354
133.086	-4.224964
133.088	-4.426184
133.09	-4.744507
133.092	-5.16399
133.094	-5.6423
133.096	-6.12006
133.098	-6.532396
133.1	-6.823231
133.102	-6.949131
133.104	-6.889204
133.106	-6.646201
133.108	-6.248159
133.11	-5.74401
133.112	-5.193129
133.114	-4.656542
133.116	-4.180432
133.118	-3.784589
133.12	-3.456919
133.122	-3.156739
133.124	-2.82742
133.126	-2.413984
133.128	-1.884545
133.13	-1.2424
133.132	-0.527684
133.134	0.187581
133.136	0.81873
133.138	1.286044
133.14	1.530697
133.142	1.52245
133.144	1.261304
133.146	0.772548
133.148	0.104014
133.15	-0.683273
133.152	-1.515642
133.154	-2.312824
133.156	-2.997852
133.158	-3.507499
133.16	-3.806031
133.162	-3.892346
133.164	-3.803831
133.166	-3.60591
133.168	-3.376651
133.17	-3.193024
133.172	-3.111657
133.174	-3.166635
133.176	-3.367855
133.178	-3.70597
133.18	-4.157891
133.182	-4.690629
133.184	-5.260202
133.186	-5.813832
133.188	-6.293791
133.19	-6.642353
133.192	-6.816083
133.194	-6.789144
133.196	-6.562634
133.198	-6.155796
133.2	-5.604365
133.202	-4.947377
133.204	-4.221665
133.206	-3.458569
133.208	-2.685576
133.21	-1.926328
133.212	-1.205015
133.214	-0.540879
133.216	0.052335
133.218	0.572978
133.22	1.027097
133.222	1.426788
133.224	1.783596
133.226	2.10027
133.228	2.365265
133.23	2.555489
133.232	2.639056
133.234	2.587377
133.236	2.383957
133.238	2.034297
133.24	1.568082
133.242	1.040842
133.244	0.524047
133.246	0.095768
133.248	-0.176924
133.25	-0.248945
133.252	-0.106002
133.254	0.226616
133.256	0.690081
133.258	1.19698
133.26	1.644502
133.262	1.932587
133.264	1.979868
133.266	1.737415
133.268	1.19698
133.27	0.395948
133.272	-0.58981
133.274	-1.654736
133.276	-2.681178
133.278	-3.55533
133.28	-4.183181
133.282	-4.502054
133.284	-4.48721
133.286	-4.147995
133.288	-3.525092
133.29	-2.67513
133.292	-1.665732
133.294	-0.565619
133.296	0.556484
133.298	1.632406
133.3	2.590125
133.302	3.35762
133.304	3.866168
133.306	4.06189
133.308	3.916198
133.31	3.436239
133.312	2.665995
133.314	1.685185
133.316	0.59332
133.318	-0.502395
133.32	-1.504096
133.322	-2.334816
133.324	-2.943424
133.326	-3.30518
133.328	-3.422833
133.33	-3.321123
133.332	-3.042934
133.334	-2.644343
133.336	-2.185825
133.338	-1.723459
133.34	-1.297928
133.342	-0.926276
133.344	-0.603005
133.346	-0.305023
133.348	-0.002643
133.35	0.325576
133.352	0.687882
133.354	1.072729
133.356	1.459225
133.358	1.82373
133.36	2.153049
133.362	2.447732
133.364	2.720973
133.366	2.993665
133.368	3.284499
133.37	3.603922
133.372	3.949735
133.374	4.309292
133.376	4.655104
133.378	4.951436
133.38	5.152107
133.382	5.204886
133.384	5.058094
133.386	4.668299
133.388	4.014059
133.39	3.10637
133.392	1.988665
133.394	0.736263
133.396	-0.559022
133.398	-1.805926
133.4	-2.92858
133.402	-3.879152
133.404	-4.63675
133.406	-5.205774
133.408	-5.604915
133.41	-5.858364
133.412	-5.987563
133.414	-6.006256
133.416	-5.922689
133.418	-5.736863
133.42	-5.445479
133.422	-5.045238
133.424	-4.538339
133.426	-3.941277
133.428	-3.286487
133.43	-2.628399
133.432	-2.035185
133.434	-1.580516
133.436	-1.325967
133.438	-1.308374
133.44	-1.527737
133.442	-1.94612
133.444	-2.497001
133.446	-3.098462
133.448	-3.672984
133.45	-4.161739
133.452	-4.534491
133.454	-4.78684
133.456	-4.935831
133.458	-5.005653
133.46	-5.018298
133.462	-4.985861
133.464	-4.909992
133.466	-4.782992
133.468	-4.595517
133.47	-4.340418
133.472	-4.020995
133.474	-3.650442
133.476	-3.252951
133.478	-2.861506
133.48	-2.513495
133.482	-2.244652
133.484	-2.080267
133.486	-2.029137
133.488	-2.077518
133.49	-2.190223
133.492	-2.318872
133.494	-2.414534
133.496	-2.441473
133.498	-2.386495
133.5	-2.259496
133.502	-2.084665
133.504	-1.887844
133.506	-1.681675
133.508	-1.459564
133.51	-1.195669
133.512	-0.853155
133.514	-0.400135
133.516	0.179884
133.518	0.879756
133.52	1.664844
133.522	2.474671
133.524	3.231171
133.526	3.845276
133.528	4.230123
133.53	4.315889
133.532	4.064639
133.534	3.48462
133.536	2.630809
133.538	1.602718
133.54	0.522948
133.542	-0.485351
133.544	-1.325967
133.546	-1.945571
133.548	-2.339764
133.55	-2.546482
133.552	-2.632247
133.554	-2.671832
133.556	-2.732308
133.558	-2.863156
133.56	-3.090765
133.562	-3.415136
133.564	-3.812628
133.566	-4.240908
133.568	-4.644997
133.57	-4.967169
133.572	-5.155744
133.574	-5.173887
133.576	-5.004004
133.578	-4.646646
133.58	-4.121605
133.582	-3.459668
133.584	-2.70042
133.586	-1.886744
133.588	-1.058773
133.59	-0.248396
133.592	0.524047
133.594	1.256356
133.596	1.961176
133.598	2.659948
133.6	3.374114
133.602	4.115219
133.604	4.876666
133.606	5.637563
133.608	6.363275
133.61	7.017515
133.612	7.571144
133.614	8.006571
133.616	8.321046
133.618	8.515669
133.62	8.598686
133.622	8.573946
133.624	8.444747
133.626	8.217687
133.628	7.898814
133.63	7.500772
133.632	7.039506
133.634	6.52711
133.636	5.969082
133.638	5.361023
133.64	4.69084
133.642	3.945886
133.644	3.119565
133.646	2.221222
133.648	1.2723
133.65	0.306884
133.652	-0.638191
133.654	-1.530486
133.656	-2.347461
133.658	-3.073722
133.66	-3.699923
133.662	-4.213419
133.664	-4.596616
133.666	-4.825875
133.668	-4.879754
133.67	-4.746706
133.672	-4.432781
133.674	-3.967666
133.676	-3.400842
133.678	-2.789485
133.68	-2.189124
133.682	-1.638243
133.684	-1.153885
133.686	-0.732753
133.688	-0.357802
133.69	-0.012539
133.692	0.312931
133.694	0.614761
133.696	0.878656
133.698	1.087023
133.7	1.227218
133.702	1.29649
133.704	1.299239
133.706	1.24536
133.708	1.143101
133.71	0.99521
133.712	0.796739
133.714	0.54109
133.716	0.224966
133.718	-0.148335
133.72	-0.566169
133.722	-1.008743
133.724	-1.456815
133.726	-1.894991
133.728	-2.319972
133.73	-2.740005
133.732	-3.173232
133.734	-3.642196
133.736	-4.166137
133.738	-4.753304
133.74	-5.395998
133.742	-6.066731
133.744	-6.719872
133.746	-7.294393
133.748	-7.720474
133.75	-7.927741
133.752	-7.852971
133.754	-7.448332
133.756	-6.692383
133.758	-5.596668
133.76	-4.211769
133.762	-2.628949
133.764	-0.969709
133.766	0.626307
133.768	2.02495
133.77	3.119015
133.772	3.850774
133.774	4.219128
133.776	4.280703
133.778	4.133362
133.78	3.890908
133.782	3.66055
133.784	3.516507
133.786	3.488468
133.788	3.562139
133.79	3.688039
133.792	3.796896
133.794	3.818887
133.796	3.691887
133.798	3.370815
133.8	2.828181
133.802	2.05134
133.804	1.046889
133.806	-0.16153
133.808	-1.527187
133.81	-2.981908
133.812	-4.441028
133.814	-5.811083
133.816	-7.004658
133.818	-7.954131
133.82	-8.617717
133.822	-8.979473
133.824	-9.048745
133.826	-8.846426
133.828	-8.402203
133.83	-7.747963
133.832	-6.918343
133.834	-5.952927
133.836	-4.895147
133.838	-3.793386
133.84	-2.693823
133.842	-1.633845
133.844	-0.637091
133.846	0.289291
133.848	1.152997
133.85	1.968323
133.852	2.747363
133.854	3.493966
133.856	4.194937
133.858	4.825536
133.86	5.354426
133.862	5.754117
133.864	6.010315
133.866	6.12522
133.868	6.118072
133.87	6.014713
133.872	5.836584
133.874	5.590282
133.876	5.263712
133.878	4.830484
133.88	4.259811
133.882	3.530252
133.884	2.637956
133.886	1.602168
133.888	0.461372
133.89	-0.732753
133.892	-1.924679
133.894	-3.058878
133.896	-4.081471
133.898	-4.943528
133.9	-5.604365
133.902	-6.034294
133.904	-6.227268
133.906	-6.202527
133.908	-6.006805
133.91	-5.706625
133.912	-5.374007
133.914	-5.070528
133.916	-4.831373
133.918	-4.660391
133.92	-4.528443
133.922	-4.382751
133.924	-4.161189
133.926	-3.803282
133.928	-3.262297
133.93	-2.515144
133.932	-1.562373
133.934	-0.430373
133.936	0.833024
133.938	2.167344
133.94	3.506611
133.942	4.784853
133.944	5.94709
133.946	6.947692
133.948	7.753672
133.95	8.345237
133.952	8.709742
133.954	8.844988
133.956	8.749876
133.958	8.426604
133.96	7.875723
133.962	7.097233
133.964	6.092782
133.966	4.873367
133.968	3.464278
133.97	1.912245
133.972	0.286542
133.974	-1.324867
133.976	-2.829619
133.978	-4.142497
133.98	-5.202475
133.982	-5.978217
133.984	-6.47192
133.986	-6.712725
133.988	-6.742413
133.99	-6.606617
133.992	-6.341072
133.994	-5.968321
133.996	-5.497708
133.998	-4.927585
134	-4.254102
134.002	-3.476712
134.004	-2.605858
134.006	-1.661334
134.008	-0.676125
134.01	0.311832
134.012	1.264053
134.014	2.1514
134.016	2.961228
134.018	3.699584
134.02	4.390659
134.022	5.06854
134.024	5.764563
134.026	6.493023
134.028	7.241276
134.03	7.963688
134.032	8.58824
134.034	9.032463
134.036	9.21664
134.038	9.09019
134.04	8.63717
134.042	7.886169
134.044	6.898762
134.046	5.759065
134.048	4.556144
134.05	3.370265
134.052	2.261356
134.054	1.261854
134.056	0.378355
134.058	-0.403984
134.06	-1.115951
134.062	-1.794381
134.064	-2.466213
134.066	-3.142445
134.068	-3.80823
134.07	-4.421786
134.072	-4.925385
134.074	-5.253055
134.076	-5.353665
134.078	-5.196977
134.08	-4.786291
134.082	-4.148544
134.084	-3.328271
134.086	-2.37385
134.088	-1.329266
134.09	-0.228603
134.092	0.898998
134.094	2.0255
134.096	3.117366
134.098	4.13721
134.1	5.045999
134.102	5.809645
134.104	6.404508
134.106	6.820143
134.108	7.059848
134.11	7.137917
134.112	7.075242
134.114	6.899861
134.116	6.641464
134.118	6.330838
134.12	5.993822
134.122	5.649109
134.124	5.303846
134.126	4.953086
134.128	4.580884
134.13	4.168548
134.132	3.699584
134.134	3.166846
134.136	2.572532
134.138	1.930388
134.14	1.260204
134.142	0.588372
134.144	-0.056522
134.146	-0.645338
134.148	-1.151137
134.15	-1.551927
134.152	-1.834515
134.154	-1.9978
134.156	-2.051678
134.158	-2.015393
134.16	-1.909835
134.162	-1.753147
134.164	-1.553027
134.166	-1.310573
134.168	-1.01589
134.17	-0.654684
134.172	-0.208262
134.174	0.343719
134.176	1.022699
134.178	1.84902
134.18	2.835878
134.182	3.982722
134.184	5.267561
134.186	6.643114
134.188	8.03516
134.19	9.348587
134.192	10.477838
134.194	11.318454
134.196	11.78192
134.198	11.804461
134.2	11.359688
134.202	10.461895
134.204	9.169359
134.206	7.58214
134.208	5.829437
134.21	4.055293
134.212	2.397702
134.214	0.971569
134.216	-0.148335
134.218	-0.930674
134.22	-1.385893
134.222	-1.559624
134.224	-1.51894
134.226	-1.341911
134.228	-1.106604
134.23	-0.882293
134.232	-0.720108
134.234	-0.651385
134.236	-0.681073
134.238	-0.792679
134.24	-0.955964
134.242	-1.137392
134.244	-1.312222
134.246	-1.472759
134.248	-1.627247
134.25	-1.791082
134.252	-1.97306
134.254	-2.163284
134.256	-2.326569
134.258	-2.405188
134.26	-2.330417
134.262	-2.037384
134.264	-1.479906
134.266	-0.643139
134.268	0.453675
134.27	1.757757
134.272	3.188288
134.274	4.643559
134.276	6.013614
134.278	7.190696
134.28	8.083541
134.282	8.631673
134.284	8.809802
134.286	8.639919
134.288	8.181402
134.29	7.522764
134.292	6.767364
134.294	6.013614
134.296	5.340132
134.298	4.797498
134.3	4.404954
134.302	4.152604
134.304	4.01076
134.306	3.943137
134.308	3.909601
134.31	3.877713
134.312	3.826034
134.314	3.743017
134.316	3.628113
134.318	3.486819
134.32	3.330131
134.322	3.166846
134.324	3.004661
134.326	2.850722
134.328	2.709428
134.33	2.590675
134.332	2.506559
134.334	2.475221
134.336	2.513706
134.338	2.631359
134.34	2.824332
134.342	3.071734
134.344	3.337828
134.346	3.578632
134.348	3.757311
134.35	3.850774
134.352	3.86067
134.354	3.81064
134.356	3.742467
134.358	3.703982
134.36	3.73642
134.362	3.866168
134.364	4.098176
134.366	4.4154
134.368	4.778805
134.37	5.136713
134.372	5.429746
134.374	5.604027
134.376	5.619421
134.378	5.463283
134.38	5.153756
134.382	4.74197
134.384	4.302145
134.386	3.918947
134.388	3.664398
134.39	3.58468
134.392	3.689688
134.394	3.951934
134.396	4.319738
134.398	4.727126
134.4	5.115821
134.402	5.442391
134.404	5.686494
134.406	5.844831
134.408	5.928398
134.41	5.950939
134.412	5.924549
134.414	5.855827
134.416	5.74587
134.418	5.591932
134.42	5.396209
134.422	5.163652
134.424	4.908004
134.426	4.647407
134.428	4.404954
134.43	4.197136
134.432	4.0366
134.434	3.922246
134.436	3.843077
134.438	3.779303
134.44	3.71058
134.442	3.621515
134.444	3.511009
134.446	3.392806
134.448	3.296045
134.45	3.25756
134.452	3.314737
134.454	3.491217
134.456	3.786999
134.458	4.175695
134.46	4.600676
134.462	4.99267
134.464	5.276357
134.466	5.392911
134.468	5.308794
134.47	5.022358
134.472	4.563291
134.474	3.980523
134.476	3.330681
134.478	2.667645
134.48	2.033197
134.482	1.453727
134.484	0.939132
134.486	0.485563
134.488	0.077625
134.49	-0.305573
134.492	-0.684922
134.494	-1.074717
134.496	-1.478256
134.498	-1.884545
134.5	-2.27269
134.502	-2.617403
134.504	-2.899441
134.506	-3.113306
134.508	-3.273842
134.51	-3.411837
134.512	-3.567425
134.514	-3.775243
134.516	-4.054532
134.518	-4.401444
134.52	-4.78849
134.522	-5.176086
134.524	-5.521898
134.526	-5.796239
134.528	-5.984814
134.53	-6.088723
134.532	-6.114562
134.534	-6.068381
134.536	-5.94578
134.538	-5.737962
134.54	-5.437782
134.542	-5.051835
134.544	-4.608162
134.546	-4.151843
134.548	-3.738407
134.55	-3.416785
134.552	-3.213916
134.554	-3.130899
134.556	-3.143544
134.558	-3.215016
134.56	-3.306279
134.562	-3.386547
134.564	-3.436578
134.566	-3.443725
134.568	-3.398093
134.57	-3.289786
134.572	-3.115505
134.574	-2.879649
134.576	-2.606408
134.578	-2.332067
134.58	-2.103358
134.582	-1.959315
134.584	-1.918081
134.586	-1.97141
134.588	-2.083016
134.59	-2.202868
134.592	-2.280387
134.594	-2.282037
134.596	-2.19957
134.598	-2.048929
134.6	-1.863653
134.602	-1.680576
134.604	-1.530486
134.606	-1.432075
134.608	-1.390841
134.61	-1.403486
134.612	-1.460663
134.614	-1.555776
134.616	-1.679476
134.618	-1.823519
134.62	-1.975809
134.622	-2.120401
134.624	-2.242452
134.626	-2.329868
134.628	-2.380448
134.63	-2.402989
134.632	-2.417283
134.634	-2.446421
134.636	-2.508547
134.638	-2.606957
134.64	-2.728459
134.642	-2.843363
134.644	-2.915385
134.646	-2.913735
134.648	-2.824121
134.65	-2.654788
134.652	-2.435426
134.654	-2.210015
134.656	-2.023639
134.658	-1.913133
134.66	-1.89719
134.662	-1.973609
134.664	-2.126449
134.666	-2.327669
134.668	-2.54923
134.67	-2.765295
134.672	-2.957718
134.674	-3.119903
134.676	-3.252401
134.678	-3.367855
134.68	-3.486058
134.682	-3.635049
134.684	-3.843966
134.686	-4.136449
134.688	-4.520746
134.69	-4.984762
134.692	-5.487812
134.694	-5.968321
134.696	-6.352068
134.698	-6.568132
134.7	-6.567032
134.702	-6.330626
134.704	-5.877057
134.706	-5.258553
134.708	-4.547136
134.71	-3.826922
134.712	-3.17928
134.714	-2.67623
134.716	-2.370002
134.718	-2.291383
134.72	-2.445322
134.722	-2.809827
134.724	-3.339266
134.726	-3.967117
134.728	-4.616958
134.73	-5.210722
134.732	-5.679685
134.734	-5.973269
134.736	-6.064532
134.738	-5.954576
134.74	-5.673088
134.742	-5.275046
134.744	-4.831373
134.746	-4.415738
134.748	-4.094666
134.75	-3.909389
134.752	-3.874753
134.754	-3.977013
134.756	-4.18373
134.758	-4.454773
134.76	-4.753304
134.762	-5.050186
134.764	-5.325626
134.766	-5.564231
134.768	-5.751707
134.77	-5.873208
134.772	-5.916091
134.774	-5.877607
134.776	-5.76875
134.778	-5.613162
134.78	-5.445479
134.782	-5.299786
134.784	-5.203575
134.786	-5.167839
134.788	-5.18928
134.79	-5.248657
134.792	-5.317379
134.794	-5.358063
134.796	-5.331124
134.798	-5.195878
134.8	-4.915489
134.802	-4.463569
134.804	-3.834069
134.806	-3.047882
134.808	-2.155037
134.81	-1.230855
134.812	-0.368248
134.814	0.34097
134.816	0.823128
134.818	1.033695
134.82	0.967721
134.822	0.657644
134.824	0.16559
134.826	-0.430373
134.828	-1.054375
134.83	-1.643191
134.832	-2.157786
134.834	-2.583867
134.836	-2.924181
134.838	-3.193024
134.84	-3.40634
134.842	-3.576772
134.844	-3.712568
134.846	-3.821424
134.848	-3.912138
134.85	-3.996255
134.852	-4.082021
134.854	-4.172735
134.856	-4.2596
134.858	-4.319526
134.86	-4.318977
134.862	-4.216717
134.864	-3.971515
134.866	-3.548733
134.868	-2.92638
134.87	-2.103358
134.872	-1.101656
134.874	0.029244
134.876	1.215122
134.878	2.362516
134.88	3.373014
134.882	4.1625
134.884	4.675996
134.886	4.902506
134.888	4.875017
134.89	4.662251
134.892	4.351625
134.894	4.025055
134.896	3.740268
134.898	3.519806
134.9	3.346625
134.902	3.174543
134.904	2.939786
134.906	2.581879
134.908	2.055188
134.91	1.341022
134.912	0.453125
134.914	-0.566719
134.916	-1.653637
134.918	-2.730109
134.92	-3.719715
134.922	-4.560331
134.924	-5.21457
134.926	-5.672538
134.928	-5.951827
134.93	-6.088173
134.932	-6.12116
134.934	-6.079926
134.936	-5.976567
134.938	-5.805036
134.94	-5.545539
134.942	-5.178835
134.944	-4.695027
134.946	-4.099614
134.948	-3.413487
134.95	-2.667983
134.952	-1.894441
134.954	-1.121998
134.956	-0.368248
134.958	0.356364
134.96	1.049088
134.962	1.713224
134.964	2.358118
134.966	2.996964
134.968	3.644056
134.97	4.312041
134.972	5.004765
134.974	5.716732
134.976	6.428699
134.978	7.110977
134.98	7.728382
134.982	8.242427
134.984	8.615729
134.986	8.811451
134.988	8.792209
134.99	8.523915
134.992	7.975783
134.994	7.12967
134.996	5.989973
134.998	4.588581
135	2.988167
135.002	1.2723
135.004	-0.465009
135.006	-2.131946
135.008	-3.654841
135.01	-4.984212
135.012	-6.096969
135.014	-6.992563
135.016	-7.686387
135.018	-8.204281
135.02	-8.573185
135.022	-8.822785
135.024	-8.977274
135.026	-9.060291
135.028	-9.089979
135.03	-9.079533
135.032	-9.0361
135.034	-8.96078
135.036	-8.848075
135.038	-8.689738
135.04	-8.474774
135.042	-8.194385
135.044	-7.840876
135.046	-7.407098
135.048	-6.883707
135.05	-6.260254
135.052	-5.522998
135.054	-4.66314
135.056	-3.680131
135.058	-2.592113
135.06	-1.439222
135.062	-0.281932
135.064	0.804436
135.066	1.745112
135.068	2.47797
135.07	2.966176
135.072	3.201482
135.074	3.199283
135.076	2.991466
135.078	2.613216
135.08	2.094773
135.082	1.461974
135.084	0.735713
135.086	-0.059821
135.088	-0.893289
135.09	-1.724009
135.092	-2.508547
135.094	-3.20402
135.096	-3.777992
135.098	-4.211769
135.1	-4.502054
135.102	-4.657642
135.104	-4.695027
135.106	-4.63675
135.108	-4.508101
135.11	-4.337119
135.112	-4.151293
135.114	-3.977013
135.116	-3.834069
135.118	-3.730161
135.12	-3.658139
135.122	-3.595464
135.124	-3.508049
135.126	-3.359058
135.128	-3.119903
135.13	-2.774091
135.132	-2.325469
135.134	-1.794381
135.136	-1.211612
135.138	-0.611251
135.14	-0.021886
135.142	0.538342
135.144	1.064482
135.146	1.560935
135.148	2.035396
135.15	2.495563
135.152	2.941986
135.154	3.370265
135.156	3.771056
135.158	4.136111
135.16	4.462131
135.162	4.753515
135.164	5.019059
135.166	5.265361
135.168	5.489672
135.17	5.676598
135.172	5.792602
135.174	5.794801
135.176	5.639213
135.178	5.291751
135.18	4.74087
135.182	4.000315
135.184	3.111868
135.186	2.137106
135.188	1.148599
135.19	0.217269
135.192	-0.596407
135.194	-1.248998
135.196	-1.716862
135.198	-1.995601
135.2	-2.096211
135.202	-2.037934
135.204	-1.84606
135.206	-1.54423
135.208	-1.153336
135.21	-0.686571
135.212	-0.154933
135.214	0.435532
135.216	1.073829
135.218	1.743462
135.22	2.416944
135.222	3.060189
135.224	3.636359
135.226	4.116868
135.228	4.491269
135.23	4.773857
135.232	5.004215
135.234	5.237323
135.236	5.526508
135.238	5.907506
135.24	6.380868
135.242	6.909208
135.244	7.419955
135.246	7.824044
135.248	8.036259
135.25	7.997775
135.252	7.689347
135.254	7.136267
135.256	6.402859
135.258	5.574888
135.26	4.74197
135.262	3.979423
135.264	3.337278
135.266	2.832579
135.268	2.455429
135.27	2.172841
135.272	1.943033
135.274	1.720921
135.276	1.469121
135.278	1.162343
135.28	0.790141
135.282	0.359113
135.284	-0.114799
135.286	-0.608502
135.288	-1.100007
135.29	-1.575018
135.292	-2.030787
135.294	-2.472811
135.296	-2.909337
135.298	-3.344764
135.3	-3.772494
135.302	-4.173834
135.304	-4.522396
135.306	-4.795087
135.308	-4.980913
135.31	-5.085922
135.312	-5.134302
135.314	-5.156294
135.316	-5.179934
135.318	-5.217869
135.32	-5.260752
135.322	-5.278345
135.324	-5.229964
135.326	-5.072177
135.328	-4.772546
135.33	-4.315128
135.332	-3.704321
135.334	-2.959917
135.336	-2.116003
135.338	-1.213812
135.34	-0.297876
135.342	0.587272
135.344	1.401498
135.346	2.110716
135.348	2.691285
135.35	3.127262
135.352	3.4093
135.354	3.533
135.356	3.497265
135.358	3.300443
135.36	2.949133
135.362	2.459827
135.364	1.862765
135.366	1.201928
135.368	0.531194
135.37	-0.096106
135.372	-0.637641
135.374	-1.06757
135.376	-1.379846
135.378	-1.586014
135.38	-1.707515
135.382	-1.77184
135.384	-1.804277
135.386	-1.826268
135.388	-1.852657
135.39	-1.889493
135.392	-1.933475
135.394	-1.974159
135.396	-1.992302
135.398	-1.967562
135.4	-1.882346
135.402	-1.727307
135.404	-1.502997
135.406	-1.215461
135.408	-0.875146
135.41	-0.487001
135.412	-0.049375
135.414	0.449277
135.416	1.023249
135.418	1.685185
135.42	2.436737
135.422	3.263058
135.424	4.130613
135.426	4.99157
135.428	5.788753
135.43	6.467733
135.432	6.985078
135.434	7.316046
135.436	7.457889
135.438	7.428751
135.44	7.260518
135.442	6.992225
135.444	6.665655
135.446	6.320392
135.448	5.995471
135.45	5.726628
135.452	5.543551
135.454	5.467681
135.456	5.504516
135.458	5.637014
135.46	5.826138
135.462	6.016913
135.464	6.14941
135.466	6.17525
135.468	6.066393
135.47	5.818991
135.472	5.450088
135.474	4.986622
135.476	4.454984
135.478	3.872765
135.48	3.251512
135.482	2.602221
135.484	1.943033
135.486	1.303637
135.488	0.720319
135.49	0.229914
135.492	-0.143387
135.494	-0.394088
135.496	-0.535381
135.498	-0.590909
135.5	-0.58816
135.502	-0.548026
135.504	-0.483702
135.506	-0.404533
135.508	-0.322616
135.51	-0.256642
135.512	-0.230803
135.514	-0.269837
135.516	-0.38859
135.518	-0.585961
135.52	-0.844908
135.522	-1.135193
135.524	-1.422728
135.526	-1.678927
135.528	-1.886194
135.53	-2.039033
135.532	-2.141293
135.534	-2.19957
135.536	-2.217163
135.538	-2.194072
135.54	-2.124249
135.542	-2.001098
135.544	-1.819121
135.546	-1.578866
135.548	-1.286932
135.55	-0.956514
135.552	-0.606853
135.554	-0.257742
135.556	0.069928
135.558	0.356364
135.56	0.587272
135.562	0.752206
135.564	0.848968
135.566	0.879756
135.568	0.855565
135.57	0.791241
135.572	0.702726
135.574	0.604315
135.576	0.504805
135.578	0.405844
135.58	0.300286
135.582	0.178785
135.584	0.029244
135.586	-0.157682
135.588	-0.383092
135.59	-0.638191
135.592	-0.902635
135.594	-1.145089
135.596	-1.323768
135.598	-1.39359
135.6	-1.312772
135.602	-1.050527
135.604	-0.598606
135.606	0.022647
135.608	0.764302
135.61	1.553238
135.612	2.306988
135.614	2.946934
135.616	3.416447
135.618	3.686939
135.62	3.762259
135.622	3.672095
135.624	3.45878
135.626	3.170145
135.628	2.847973
135.63	2.52745
135.632	2.236616
135.634	1.99966
135.636	1.837475
135.638	1.768752
135.64	1.804488
135.642	1.948531
135.644	2.195382
135.646	2.531849
135.648	2.939237
135.65	3.397754
135.652	3.888709
135.654	4.38956
135.656	4.878315
135.658	5.327487
135.66	5.707935
135.662	5.992722
135.664	6.164254
135.666	6.222531
135.668	6.184596
135.67	6.081787
135.672	5.953138
135.674	5.827788
135.676	5.717832
135.678	5.611724
135.68	5.477577
135.682	5.279656
135.684	4.991021
135.686	4.606723
135.688	4.147106
135.69	3.653952
135.692	3.173443
135.694	2.743514
135.696	2.381209
135.698	2.082677
135.7	1.827029
135.702	1.586775
135.704	1.340473
135.706	1.076028
135.708	0.792341
135.71	0.498208
135.712	0.205174
135.714	-0.072466
135.716	-0.319867
135.718	-0.523286
135.72	-0.670628
135.722	-0.753095
135.724	-0.771238
135.726	-0.734402
135.728	-0.66403
135.73	-0.587611
135.732	-0.530983
135.734	-0.51394
135.736	-0.541979
135.738	-0.606853
135.74	-0.692069
135.742	-0.780034
135.744	-0.860302
135.746	-0.935072
135.748	-1.014241
135.75	-1.108254
135.752	-1.214911
135.754	-1.313322
135.756	-1.362802
135.758	-1.316071
135.76	-1.131344
135.762	-0.794328
135.764	-0.322616
135.766	0.232113
135.768	0.797289
135.77	1.302538
135.772	1.693432
135.774	1.946881
135.776	2.070582
135.778	2.098621
135.78	2.077729
135.782	2.060686
135.784	2.097521
135.786	2.232768
135.788	2.50381
135.79	2.938687
135.792	3.547295
135.794	4.315889
135.796	5.202137
135.798	6.139514
135.8	7.047753
135.802	7.849884
135.804	8.484881
135.806	8.917009
135.808	9.131974
135.81	9.128675
135.812	8.907113
135.814	8.46124
135.816	7.78446
135.818	6.87897
135.82	5.770611
135.822	4.517109
135.824	3.20643
135.826	1.936985
135.828	0.802237
135.83	-0.130742
135.832	-0.831164
135.834	-1.299577
135.836	-1.561273
135.838	-1.648139
135.84	-1.590412
135.842	-1.412832
135.844	-1.134643
135.846	-0.776735
135.848	-0.364399
135.85	0.069928
135.852	0.488311
135.854	0.851167
135.856	1.118911
135.858	1.255806
135.86	1.234914
135.862	1.040842
135.864	0.675237
135.866	0.161192
135.868	-0.456213
135.87	-1.1176
135.872	-1.753697
135.874	-2.29908
135.876	-2.704269
135.878	-2.941225
135.88	-3.009397
135.882	-2.936277
135.884	-2.771342
135.886	-2.580018
135.888	-2.431027
135.89	-2.384296
135.892	-2.479408
135.894	-2.722412
135.896	-3.084717
135.898	-3.508599
135.9	-3.917086
135.902	-4.23376
135.904	-4.399794
135.906	-4.387149
135.908	-4.202423
135.91	-3.88355
135.912	-3.486058
135.914	-3.070423
135.916	-2.690524
135.918	-2.381547
135.92	-2.161635
135.922	-2.027488
135.924	-1.961514
135.926	-1.933475
135.928	-1.908185
135.93	-1.850458
135.932	-1.731156
135.934	-1.535983
135.936	-1.265491
135.938	-0.939471
135.94	-0.59036
135.942	-0.257192
135.944	0.024846
135.946	0.233763
135.948	0.364611
135.95	0.434433
135.952	0.471818
135.954	0.512502
135.956	0.585073
135.958	0.705475
135.96	0.871509
135.962	1.065032
135.964	1.259655
135.966	1.426238
135.968	1.541143
135.97	1.588974
135.972	1.562584
135.974	1.458676
135.976	1.277797
135.978	1.02105
135.98	0.694479
135.982	0.312931
135.984	-0.099955
135.986	-0.511191
135.988	-0.884493
135.99	-1.187972
135.992	-1.400737
135.994	-1.515642
135.996	-1.540931
135.998	-1.496399
136	-1.410633
136.002	-1.316071
136.004	-1.2435
136.006	-1.215461
136.008	-1.24185
