144.292	0.443989
144.294	0.54285
144.296	0.557496
144.298	0.337804
144.3	-0.24621
144.302	-1.262285
144.304	-2.693945
144.306	-4.445988
144.308	-6.366462
144.31	-8.281443
144.312	-10.06461
144.314	-11.644561
144.316	-13.037774
144.318	-14.330295
144.32	-15.644786
144.322	-17.100245
144.324	-18.780888
144.326	-20.686716
144.328	-22.75182
144.33	-24.857202
144.332	-26.872875
144.334	-28.709134
144.336	-30.356824
144.338	-31.880021
144.34	-33.394065
144.342	-35.00697
144.344	-36.733383
144.346	-38.489088
144.348	-40.058054
144.35	-41.172991
144.352	-41.581252
144.354	-41.112576
144.356	-39.73767
144.358	-37.546243
144.36	-34.72137
144.362	-31.479083
144.364	-28.033581
144.366	-24.567941
144.368	-21.256084
144.37	-18.25912
144.372	-15.739985
144.374	-13.841481
144.376	-12.651483
144.378	-12.177314
144.38	-12.331099
144.382	-12.953559
144.384	-13.861619
144.386	-14.886848
144.388	-15.915739
144.39	-16.884214
144.392	-17.759321
144.394	-18.491627
144.396	-18.995088
144.398	-19.154365
144.4	-18.844965
144.402	-17.980843
144.404	-16.552846
144.406	-14.62871
144.408	-12.351237
144.41	-9.901672
144.412	-7.46126
144.414	-5.198433
144.416	-3.243175
144.418	-1.714485
144.42	-0.716717
144.422	-0.345071
144.424	-0.680102
144.426	-1.763915
144.428	-3.574543
144.43	-6.011293
144.432	-8.874612
144.434	-11.88073
144.436	-14.683633
144.438	-16.913507
144.44	-18.249966
144.442	-18.445858
144.444	-17.405983
144.446	-15.185263
144.448	-11.986914
144.45	-8.118505
144.452	-3.927881
144.454	0.253589
144.456	4.169598
144.458	7.63707
144.46	10.535173
144.462	12.781523
144.464	14.293736
144.466	14.998581
144.468	14.85212
144.47	13.876321
144.472	12.179201
144.474	9.965804
144.476	7.496101
144.478	5.039212
144.48	2.822154
144.482	0.998711
144.484	-0.356056
144.486	-1.231162
144.488	-1.663223
144.49	-1.723639
144.492	-1.514931
144.494	-1.170747
144.496	-0.837548
144.498	-0.654471
144.5	-0.713056
144.502	-1.040763
144.504	-1.580839
144.506	-2.217945
144.508	-2.80196
144.51	-3.201067
144.512	-3.343867
144.514	-3.250498
144.516	-3.039959
144.518	-2.924621
144.52	-3.151636
144.522	-3.951681
144.524	-5.465725
144.526	-7.679121
144.528	-10.410625
144.53	-13.334358
144.532	-16.049385
144.534	-18.176735
144.536	-19.441795
144.538	-19.723733
144.54	-19.059165
144.542	-17.612859
144.544	-15.617324
144.546	-13.332528
144.548	-11.009285
144.55	-8.872781
144.552	-7.113415
144.554	-5.866663
144.556	-5.21491
144.558	-5.152664
144.56	-5.592048
144.562	-6.375616
144.564	-7.320291
144.566	-8.255813
144.568	-9.068673
144.57	-9.724087
144.572	-10.253179
144.574	-10.718193
144.576	-11.166731
144.578	-11.596961
144.58	-11.935653
144.582	-12.060145
144.584	-11.853269
144.586	-11.261931
144.588	-10.339225
144.59	-9.266396
144.592	-8.325382
144.594	-7.834736
144.596	-8.070905
144.598	-9.209642
144.6	-11.280239
144.602	-14.172849
144.604	-17.654967
144.606	-21.430007
144.608	-25.173924
144.61	-28.58098
144.612	-31.393037
144.614	-33.417865
144.616	-34.547448
144.618	-34.757986
144.62	-34.115387
144.622	-32.751466
144.624	-30.8493
144.626	-28.606611
144.628	-26.21563
144.63	-23.824649
144.632	-21.538022
144.634	-19.40701
144.636	-17.442598
144.638	-15.63197
144.64	-13.953157
144.642	-12.400668
144.644	-10.978162
144.646	-9.698457
144.648	-8.557889
144.65	-7.523506
144.652	-6.531231
144.654	-5.489525
144.656	-4.325157
144.658	-3.021652
144.66	-1.641254
144.662	-0.337748
144.664	0.696635
144.666	1.276987
144.668	1.302618
144.67	0.799157
144.672	-0.086933
144.674	-1.113993
144.676	-2.033038
144.678	-2.655499
144.68	-2.906314
144.682	-2.845898
144.684	-2.633529
144.686	-2.479745
144.688	-2.585929
144.69	-3.098544
144.692	-4.078004
144.694	-5.506002
144.696	-7.283676
144.698	-9.25175
144.7	-11.205177
144.702	-12.911451
144.704	-14.15088
144.706	-14.758695
144.708	-14.667156
144.71	-13.940342
144.712	-12.770482
144.714	-11.417546
144.716	-10.150656
144.718	-9.154719
144.72	-8.473674
144.722	-8.012321
144.724	-7.567445
144.726	-6.908369
144.728	-5.855678
144.73	-4.339804
144.732	-2.413837
144.734	-0.226072
144.736	2.029432
144.738	4.175091
144.74	6.090072
144.742	7.735931
144.744	9.145621
144.746	10.394204
144.748	11.55674
144.75	12.668015
144.752	13.695075
144.754	14.526243
144.756	14.994919
144.758	14.918027
144.76	14.152767
144.762	12.644215
144.764	10.463773
144.766	7.789023
144.768	4.892751
144.77	2.073371
144.772	-0.390841
144.774	-2.283853
144.776	-3.484836
144.778	-3.979143
144.78	-3.867466
144.782	-3.362174
144.784	-2.75436
144.786	-2.380884
144.788	-2.541991
144.79	-3.426251
144.792	-5.053802
144.794	-7.24523
144.796	-9.663672
144.798	-11.884392
144.8	-13.500958
144.802	-14.205803
144.804	-13.841481
144.806	-12.398837
144.808	-9.980395
144.81	-6.760077
144.812	-2.952083
144.814	1.198265
144.816	5.418181
144.818	9.403759
144.82	12.849261
144.822	15.489226
144.824	17.16987
144.826	17.883869
144.828	17.785007
144.83	17.153393
144.832	16.320394
144.834	15.573442
144.836	15.101104
144.838	14.941827
144.84	15.026042
144.842	15.205458
144.844	15.340934
144.846	15.335442
144.848	15.179827
144.85	14.938166
144.852	14.725797
144.854	14.681858
144.856	14.919858
144.858	15.511196
144.86	16.450379
144.862	17.645869
144.864	18.936559
144.866	20.075296
144.868	20.80211
144.87	20.87351
144.872	20.128388
144.874	18.530129
144.876	16.197733
144.878	13.380184
144.88	10.418004
144.882	7.673685
144.884	5.445642
144.886	3.922445
144.888	3.151692
144.89	3.045508
144.892	3.437292
144.894	4.136644
144.896	4.982458
144.898	5.883195
144.9	6.829702
144.902	7.858592
144.904	9.028452
144.906	10.372234
144.908	11.869801
144.91	13.440599
144.912	14.958304
144.914	16.278287
144.916	17.268731
144.918	17.830776
144.92	17.91133
144.922	17.488423
144.924	16.576701
144.926	15.21095
144.928	13.453414
144.93	11.406617
144.932	9.211529
144.934	7.047563
144.936	5.103289
144.938	3.550799
144.94	2.498109
144.942	1.978171
144.944	1.941556
144.946	2.271094
144.948	2.816662
144.95	3.413492
144.952	3.915122
144.954	4.19706
144.956	4.17326
144.958	3.803445
144.96	3.105923
144.962	2.16674
144.964	1.136018
144.966	0.198666
144.968	-0.475056
144.97	-0.780794
144.972	-0.718548
144.974	-0.390841
144.976	0.037559
144.978	0.414697
144.98	0.665512
144.982	0.848588
144.984	1.130526
144.986	1.752987
144.988	2.933831
144.99	4.806705
144.992	7.366116
144.994	10.465604
144.996	13.847029
144.998	17.195501
145	20.17965
145.002	22.499231
145.004	23.914413
145.006	24.273243
145.008	23.531783
145.01	21.770586
145.012	19.192867
145.014	16.087887
145.016	12.796169
145.018	9.641759
145.02	6.895609
145.022	4.738967
145.024	3.272523
145.026	2.520078
145.028	2.446847
145.03	2.9558
145.032	3.88766
145.034	5.004428
145.036	6.000365
145.038	6.53861
145.04	6.313426
145.042	5.112443
145.044	2.877077
145.046	-0.277333
145.048	-4.087158
145.05	-8.186244
145.052	-12.173653
145.054	-15.67957
145.056	-18.407412
145.058	-20.177763
145.06	-20.933869
145.062	-20.756285
145.064	-19.842733
145.066	-18.467827
145.068	-16.933645
145.07	-15.503817
145.072	-14.337618
145.074	-13.473497
145.076	-12.841882
145.078	-12.307299
145.08	-11.739761
145.082	-11.073362
145.084	-10.32824
145.086	-9.605087
145.088	-9.048535
145.09	-8.794058
145.092	-8.929535
145.094	-9.471442
145.096	-10.355702
145.098	-11.448669
145.1	-12.561775
145.102	-13.486312
145.104	-14.024557
145.106	-14.020896
145.108	-13.396605
145.11	-12.169991
145.112	-10.436255
145.114	-8.332705
145.116	-6.014955
145.118	-3.602005
145.12	-1.168916
145.122	1.245864
145.124	3.602061
145.126	5.831934
145.128	7.820146
145.13	9.422067
145.132	10.494896
145.134	10.950757
145.136	10.778665
145.138	10.055512
145.14	8.92776
145.142	7.560177
145.144	6.126687
145.146	4.777413
145.148	3.651491
145.15	2.869754
145.152	2.52557
145.154	2.66837
145.156	3.270692
145.158	4.213537
145.16	5.29552
145.162	6.282303
145.164	6.96884
145.166	7.23247
145.168	7.060378
145.17	6.525794
145.172	5.75138
145.174	4.839659
145.176	3.852876
145.178	2.7892
145.18	1.615679
145.182	0.301189
145.184	-1.145116
145.186	-2.677468
145.188	-4.200665
145.19	-5.604863
145.192	-6.780215
145.194	-7.631521
145.196	-8.094705
145.198	-8.138644
145.2	-7.776152
145.202	-7.065815
145.204	-6.110155
145.206	-5.033664
145.208	-3.964496
145.21	-2.988698
145.212	-2.142884
145.214	-1.397762
145.216	-0.681932
145.218	0.083328
145.22	0.945619
145.222	1.893956
145.224	2.844123
145.226	3.666137
145.228	4.206214
145.23	4.338029
145.232	3.984691
145.234	3.142538
145.236	1.870156
145.238	0.281051
145.24	-1.483808
145.242	-3.276128
145.244	-4.962264
145.246	-6.4342
145.248	-7.633352
145.25	-8.550566
145.252	-9.224288
145.254	-9.725918
145.256	-10.130517
145.258	-10.483855
145.26	-10.763963
145.262	-10.875639
145.264	-10.668763
145.266	-9.967579
145.268	-8.63112
145.27	-6.613615
145.272	-3.990127
145.274	-0.958378
145.276	2.199694
145.278	5.17835
145.28	7.712131
145.282	9.638097
145.284	10.91048
145.286	11.589694
145.288	11.809386
145.29	11.714186
145.292	11.424925
145.294	11.009341
145.296	10.496727
145.298	9.896235
145.3	9.231667
145.302	8.561607
145.304	7.973931
145.306	7.569331
145.308	7.424701
145.31	7.5675
145.312	7.979423
145.314	8.590899
145.316	9.312221
145.318	10.044527
145.32	10.707265
145.322	11.238187
145.324	11.609833
145.326	11.835017
145.328	11.981478
145.33	12.170047
145.332	12.56
145.334	13.301461
145.336	14.480474
145.338	16.069579
145.34	17.889361
145.342	19.635912
145.344	20.930264
145.346	21.419078
145.348	20.864356
145.35	19.205682
145.352	16.584025
145.354	13.303291
145.356	9.755266
145.358	6.335395
145.36	3.367723
145.362	1.064619
145.364	-0.489702
145.366	-1.322701
145.368	-1.542393
145.37	-1.309885
145.372	-0.811917
145.374	-0.215087
145.376	0.359774
145.378	0.87605
145.38	1.394157
145.382	2.049571
145.384	3.018046
145.386	4.427736
145.388	6.304272
145.39	8.539637
145.392	10.897664
145.394	13.081769
145.396	14.819166
145.398	15.917626
145.4	16.31124
145.402	16.032964
145.404	15.176165
145.406	13.843367
145.408	12.115124
145.41	10.05002
145.412	7.730439
145.414	5.275381
145.416	2.88257
145.418	0.790004
145.42	-0.753332
145.422	-1.553377
145.424	-1.525916
145.426	-0.713056
145.428	0.727758
145.43	2.567678
145.432	4.561382
145.434	6.500164
145.436	8.232069
145.438	9.663728
145.44	10.736557
145.442	11.399294
145.444	11.600679
145.446	11.294941
145.448	10.471096
145.45	9.174913
145.452	7.527224
145.454	5.711103
145.456	3.937091
145.458	2.391924
145.46	1.207418
145.462	0.436666
145.464	0.079666
145.466	0.096143
145.468	0.44765
145.47	1.097572
145.472	2.012956
145.474	3.133384
145.476	4.36549
145.478	5.581119
145.48	6.650287
145.482	7.475962
145.484	8.038007
145.486	8.40233
145.488	8.695253
145.49	9.059575
145.492	9.59599
145.494	10.308158
145.496	11.089895
145.498	11.750802
145.5	12.05837
145.502	11.820371
145.504	10.941603
145.506	9.455021
145.508	7.530885
145.51	5.421842
145.512	3.406169
145.514	1.709048
145.516	0.451312
145.518	-0.363379
145.52	-0.832055
145.522	-1.088363
145.524	-1.264116
145.526	-1.428885
145.528	-1.593654
145.53	-1.719977
145.532	-1.758423
145.534	-1.677869
145.536	-1.478316
145.538	-1.196378
145.54	-0.881486
145.542	-0.577579
145.544	-0.326764
145.546	-0.167487
145.548	-0.140026
145.55	-0.291979
145.552	-0.663625
145.554	-1.269608
145.556	-2.0605
145.558	-2.913637
145.56	-3.640451
145.562	-4.019419
145.564	-3.849158
145.566	-3.003344
145.568	-1.4655
145.57	0.663681
145.572	3.186477
145.574	5.866719
145.576	8.471899
145.578	10.822603
145.58	12.807154
145.582	14.387105
145.584	15.573442
145.586	16.417425
145.588	16.990455
145.59	17.396885
145.592	17.748392
145.594	18.182284
145.596	18.824883
145.598	19.762235
145.6	21.010817
145.602	22.480923
145.604	23.989474
145.606	25.289318
145.608	26.133302
145.61	26.336517
145.612	25.845871
145.614	24.741919
145.616	23.237029
145.618	21.602155
145.62	20.10825
145.622	18.958528
145.624	18.255514
145.626	17.997376
145.628	18.099899
145.63	18.420283
145.632	18.79559
145.634	19.053728
145.636	19.042744
145.638	18.645467
145.64	17.808807
145.642	16.558394
145.644	15.002242
145.646	13.29963
145.648	11.622648
145.65	10.093958
145.652	8.750176
145.654	7.532716
145.656	6.326241
145.658	5.002597
145.66	3.490384
145.662	1.796925
145.664	0.015589
145.666	-1.7035
145.668	-3.182759
145.67	-4.262911
145.672	-4.812141
145.674	-4.733418
145.676	-3.977312
145.678	-2.549314
145.68	-0.53364
145.682	1.897617
145.684	4.497305
145.686	6.979825
145.688	9.07056
145.69	10.579111
145.692	11.424925
145.694	11.642786
145.696	11.349864
145.698	10.703603
145.7	9.843143
145.702	8.872837
145.704	7.849439
145.706	6.804071
145.708	5.758703
145.71	4.731643
145.712	3.748522
145.714	2.833139
145.716	2.001971
145.718	1.25868
145.72	0.595942
145.722	-0.00638
145.724	-0.57941
145.726	-1.167086
145.728	-1.827992
145.73	-2.637191
145.732	-3.66242
145.734	-4.962264
145.736	-6.567846
145.738	-8.462689
145.74	-10.584547
145.742	-12.829067
145.744	-15.05711
145.746	-17.125875
145.748	-18.90538
145.75	-20.307747
145.752	-21.29453
145.754	-21.874883
145.756	-22.087252
145.758	-21.977406
145.76	-21.578299
145.762	-20.897254
145.764	-19.912302
145.766	-18.603304
145.768	-16.948291
145.77	-14.96191
145.772	-12.697252
145.774	-10.251348
145.776	-7.757844
145.778	-5.366863
145.78	-3.224867
145.782	-1.430716
145.784	-0.011872
145.786	1.079265
145.788	1.965356
145.79	2.7892
145.792	3.666137
145.794	4.632782
145.796	5.628719
145.798	6.507487
145.8	7.086009
145.802	7.212332
145.804	6.804071
145.806	5.877703
145.808	4.517444
145.81	2.849616
145.812	0.987726
145.814	-0.994994
145.816	-3.060098
145.818	-5.200264
145.82	-7.404506
145.822	-9.650857
145.824	-11.902699
145.826	-14.108773
145.828	-16.219646
145.83	-18.185889
145.832	-19.958071
145.834	-21.477607
145.836	-22.669436
145.838	-23.458496
145.84	-23.786203
145.842	-23.648896
145.844	-23.096004
145.846	-22.257513
145.848	-21.287207
145.85	-20.33887
145.852	-19.505872
145.854	-18.801027
145.856	-18.141951
145.858	-17.40049
145.86	-16.446661
145.862	-15.207232
145.864	-13.693189
145.866	-11.99973
145.868	-10.28064
145.87	-8.697027
145.872	-7.369722
145.874	-6.355477
145.876	-5.635986
145.878	-5.138018
145.88	-4.762711
145.882	-4.422188
145.884	-4.057866
145.886	-3.645943
145.888	-3.199236
145.89	-2.743375
145.892	-2.30033
145.894	-1.886577
145.896	-1.500285
145.898	-1.137793
145.9	-0.800932
145.902	-0.522656
145.904	-0.372533
145.906	-0.454917
145.908	-0.894301
145.91	-1.793208
145.912	-3.204728
145.914	-5.086756
145.916	-7.298322
145.918	-9.606918
145.92	-11.739761
145.922	-13.429558
145.924	-14.491403
145.926	-14.824602
145.928	-14.465772
145.93	-13.539404
145.932	-12.250545
145.934	-10.837193
145.936	-9.535518
145.938	-8.556058
145.94	-8.047105
145.942	-8.072736
145.944	-8.605489
145.946	-9.509888
145.948	-10.580886
145.95	-11.584146
145.952	-12.305468
145.954	-12.618529
145.956	-12.510514
145.958	-12.082114
145.96	-11.509084
145.962	-10.97267
145.964	-10.593701
145.966	-10.390486
145.968	-10.253179
145.97	-10.006025
145.972	-9.440319
145.974	-8.411428
145.976	-6.893723
145.978	-4.987895
145.98	-2.909975
145.982	-0.916271
145.984	0.747896
145.986	1.921417
145.988	2.538385
145.99	2.628093
145.992	2.276586
145.994	1.588218
145.996	0.66185
145.998	-0.423794
146	-1.610131
146.002	-2.84956
146.004	-4.118281
146.006	-5.390663
146.008	-6.675861
146.01	-7.983029
146.012	-9.330473
146.014	-10.718193
146.016	-12.129714
146.018	-13.522927
146.02	-14.857556
146.022	-16.082339
146.024	-17.175306
146.026	-18.127305
146.028	-18.940165
146.03	-19.619379
146.032	-20.168609
146.034	-20.582362
146.036	-20.856977
146.038	-20.979639
146.04	-20.937531
146.042	-20.717839
146.044	-20.298593
146.046	-19.66881
146.048	-18.83215
146.05	-17.806921
146.052	-16.633399
146.054	-15.350032
146.056	-13.980619
146.058	-12.514175
146.06	-10.919578
146.062	-9.151057
146.064	-7.212276
146.066	-5.181956
146.068	-3.246836
146.07	-1.666885
146.072	-0.72404
146.074	-0.630671
146.076	-1.449024
146.078	-3.054606
146.08	-5.14351
146.082	-7.31663
146.084	-9.163873
146.086	-10.381332
146.088	-10.820716
146.09	-10.516809
146.092	-9.63438
146.094	-8.418751
146.096	-7.129891
146.098	-5.996647
146.1	-5.176464
146.102	-4.777357
146.104	-4.823126
146.106	-5.271664
146.108	-6.018616
146.11	-6.908369
146.112	-7.761506
146.114	-8.433397
146.116	-8.845319
146.118	-9.019242
146.12	-9.075996
146.122	-9.191334
146.124	-9.517211
146.126	-10.130517
146.128	-10.974501
146.13	-11.871576
146.132	-12.567267
146.134	-12.818082
146.136	-12.468406
146.138	-11.496269
146.14	-10.022502
146.142	-8.27412
146.144	-6.514754
146.146	-4.982403
146.148	-3.845497
146.15	-3.182759
146.152	-2.990529
146.154	-3.206559
146.156	-3.719174
146.158	-4.38008
146.16	-5.020849
146.162	-5.460233
146.164	-5.542617
146.166	-5.165479
146.168	-4.312342
146.17	-3.050944
146.172	-1.514931
146.174	0.138251
146.176	1.787771
146.178	3.364061
146.18	4.86712
146.182	6.320749
146.184	7.743254
146.186	9.099852
146.188	10.297173
146.19	11.192418
146.192	11.633632
146.194	11.496325
146.196	10.703603
146.198	9.246313
146.2	7.173886
146.202	4.587013
146.204	1.635818
146.206	-1.4893
146.208	-4.561326
146.21	-7.336768
146.212	-9.573964
146.214	-11.078854
146.216	-11.725115
146.218	-11.503592
146.22	-10.509486
146.222	-8.949673
146.224	-7.107922
146.226	-5.302787
146.228	-3.838174
146.23	-2.964898
146.232	-2.836744
146.234	-3.49582
146.236	-4.874387
146.238	-6.804015
146.24	-9.044873
146.242	-11.316854
146.244	-13.330697
146.246	-14.822771
146.248	-15.599016
146.25	-15.547755
146.252	-14.670818
146.254	-13.087205
146.256	-11.007454
146.258	-8.70435
146.26	-6.452508
146.262	-4.491757
146.264	-2.952083
146.266	-1.881084
146.268	-1.211024
146.27	-0.802763
146.272	-0.482379
146.274	-0.07961
146.276	0.531866
146.278	1.412464
146.28	2.554862
146.282	3.889491
146.284	5.311996
146.286	6.712533
146.288	7.999561
146.29	9.114498
146.292	10.031712
146.294	10.74388
146.296	11.240018
146.298	11.490833
146.3	11.43591
146.302	11.002018
146.304	10.125081
146.306	8.781299
146.308	7.023763
146.31	4.989782
146.312	2.886231
146.314	0.965757
146.316	-0.537302
146.318	-1.447193
146.32	-1.692515
146.322	-1.319039
146.324	-0.473225
146.326	0.619742
146.328	1.710879
146.33	2.547539
146.332	2.921016
146.334	2.679354
146.336	1.749325
146.338	0.152897
146.34	-1.981777
146.342	-4.429511
146.344	-6.882738
146.346	-9.019242
146.348	-10.551594
146.35	-11.300377
146.352	-11.228977
146.354	-10.432594
146.356	-9.094304
146.358	-7.406337
146.36	-5.504171
146.362	-3.439067
146.364	-1.189055
146.366	1.28248
146.368	3.955399
146.37	6.712533
146.372	9.348836
146.374	11.631802
146.376	13.37286
146.378	14.502443
146.38	15.088288
146.382	15.300657
146.384	15.35375
146.386	15.417826
146.388	15.577103
146.39	15.815103
146.392	16.051272
146.394	16.183087
146.396	16.115348
146.398	15.794964
146.4	15.201796
146.402	14.335844
146.404	13.217245
146.406	11.886278
146.408	10.423496
146.41	8.958883
146.412	7.664531
146.414	6.721686
146.416	6.27681
146.418	6.381164
146.42	6.950532
146.422	7.772546
146.424	8.539637
146.426	8.924098
146.428	8.669622
146.43	7.657208
146.432	5.952765
146.434	3.785137
146.436	1.493018
146.438	-0.564763
146.44	-2.084299
146.442	-2.889837
146.444	-2.94476
146.446	-2.338776
146.448	-1.238485
146.45	0.162051
146.452	1.696233
146.454	3.245061
146.456	4.731643
146.458	6.112041
146.46	7.358793
146.462	8.453591
146.464	9.398267
146.466	10.223942
146.468	11.00751
146.47	11.849663
146.472	12.852923
146.474	14.074044
146.476	15.487396
146.478	16.973978
146.48	18.343391
146.482	19.39242
146.484	19.963619
146.486	19.987419
146.488	19.494943
146.49	18.583221
146.492	17.369423
146.494	15.956072
146.496	14.39809
146.498	12.724769
146.5	10.965403
146.502	9.169421
146.504	7.421039
146.506	5.815457
146.508	4.438721
146.51	3.33843
146.512	2.523739
146.514	1.961694
146.516	1.623002
146.518	1.483864
146.52	1.558925
146.522	1.882971
146.524	2.50177
146.526	3.451938
146.528	4.716997
146.53	6.22738
146.532	7.845777
146.534	9.383621
146.536	10.643188
146.538	11.470694
146.54	11.792909
146.542	11.655602
146.544	11.19791
146.546	10.610234
146.548	10.079312
146.55	9.724143
146.552	9.585005
146.554	9.617959
146.556	9.74062
146.558	9.866943
146.56	9.945666
146.562	9.95482
146.564	9.916374
146.566	9.868774
146.568	9.874266
146.57	10.007912
146.572	10.341111
146.574	10.93428
146.576	11.796571
146.578	12.856584
146.58	13.956875
146.582	14.864935
146.584	15.30615
146.586	15.033365
146.588	13.881813
146.59	11.816709
146.592	8.95156
146.594	5.539011
146.596	1.941556
146.598	-1.432547
146.6	-4.189681
146.602	-6.02777
146.604	-6.780215
146.606	-6.476308
146.608	-5.31194
146.61	-3.616651
146.612	-1.780392
146.614	-0.152841
146.616	1.02068
146.618	1.639479
146.62	1.73651
146.622	1.432603
146.624	0.87605
146.626	0.176697
146.628	-0.599548
146.63	-1.436208
146.632	-2.333284
146.634	-3.272467
146.636	-4.198835
146.638	-5.031833
146.64	-5.678094
146.642	-6.060724
146.644	-6.133955
146.646	-5.892293
146.648	-5.352217
146.65	-4.550342
146.652	-3.530605
146.654	-2.357084
146.656	-1.113993
146.658	0.085159
146.66	1.108557
146.662	1.83354
146.664	2.181386
146.666	2.139278
146.668	1.773125
146.67	1.214741
146.672	0.627065
146.674	0.152897
146.676	-0.107072
146.678	-0.114395
146.68	0.119943
146.682	0.564819
146.684	1.190941
146.686	1.985494
146.688	2.952139
146.69	4.079891
146.692	5.32115
146.694	6.558748
146.696	7.609608
146.698	8.244884
146.7	8.23573
146.702	7.413716
146.704	5.736734
146.706	3.31463
146.708	0.416527
146.71	-2.582268
146.712	-5.277156
146.714	-7.331276
146.716	-8.55972
146.718	-8.951504
146.72	-8.664074
146.722	-7.948244
146.724	-7.065815
146.726	-6.221831
146.728	-5.527971
146.73	-5.020849
146.732	-4.696803
146.734	-4.561326
146.736	-4.647372
146.738	-5.004372
146.74	-5.652463
146.742	-6.562354
146.744	-7.631521
146.746	-8.711674
146.748	-9.66001
146.75	-10.37584
146.752	-10.824378
146.754	-11.014778
146.756	-10.967178
146.758	-10.676086
146.76	-10.104887
146.762	-9.216965
146.764	-8.032459
146.766	-6.661215
146.768	-5.31194
146.77	-4.228127
146.772	-3.612989
146.774	-3.534266
146.776	-3.891266
146.778	-4.438665
146.78	-4.874387
146.782	-4.958603
146.784	-4.596111
146.786	-3.874789
146.788	-3.021652
146.79	-2.314976
146.792	-1.978115
146.794	-2.10993
146.796	-2.651837
146.798	-3.433574
146.8	-4.237281
146.802	-4.868895
146.804	-5.218571
146.806	-5.277156
146.808	-5.123372
146.81	-4.87988
146.812	-4.685818
146.814	-4.651034
146.816	-4.850587
146.818	-5.321094
146.82	-6.069878
146.822	-7.082292
146.824	-8.31989
146.826	-9.720426
146.828	-11.196023
146.83	-12.631344
146.832	-13.912881
146.834	-14.943602
146.836	-15.672247
146.838	-16.095154
146.84	-16.254431
146.842	-16.203169
146.844	-15.983477
146.846	-15.586201
146.848	-14.958248
146.85	-14.017234
146.852	-12.695421
146.854	-10.97267
146.856	-8.909396
146.858	-6.646569
146.86	-4.37825
146.862	-2.307653
146.864	-0.594056
146.866	0.669173
146.868	1.458233
146.87	1.789602
146.872	1.677925
146.874	1.117711
146.876	0.070512
146.878	-1.48747
146.88	-3.51779
146.882	-5.875817
146.884	-8.292428
146.886	-10.416117
146.888	-11.888053
146.89	-12.437283
146.892	-11.95213
146.894	-10.516809
146.896	-8.380305
146.898	-5.901447
146.9	-3.468359
146.902	-1.421562
146.904	-0.004549
146.906	0.652696
146.908	0.54285
146.91	-0.231564
146.912	-1.483808
146.914	-2.96856
146.916	-4.411203
146.918	-5.566417
146.92	-6.262108
146.922	-6.439693
146.924	-6.181554
146.926	-5.690909
146.928	-5.253356
146.93	-5.152664
146.932	-5.592048
146.934	-6.626431
146.936	-8.145967
146.938	-9.876041
146.94	-11.4505
146.942	-12.492206
146.944	-12.706406
146.946	-11.931991
146.948	-10.18361
146.95	-7.633352
146.952	-4.572311
146.954	-1.346501
146.956	1.694402
146.958	4.250152
146.96	6.110211
146.962	7.166563
146.964	7.419208
146.966	6.972501
146.968	6.004026
146.97	4.744459
146.972	3.437292
146.974	2.293063
146.976	1.469218
146.978	1.029834
146.98	0.958434
146.982	1.161649
146.984	1.500341
146.986	1.829879
146.988	2.033094
146.99	2.056894
146.992	1.915925
146.994	1.68891
146.996	1.500341
146.998	1.476541
147	1.709048
147.002	2.23814
147.004	3.040015
147.006	4.035952
147.008	5.116104
147.01	6.176118
147.012	7.122624
147.014	7.898869
147.016	8.481053
147.018	8.885652
147.02	9.163929
147.022	9.401928
147.024	9.707666
147.026	10.196481
147.028	10.956249
147.03	12.012601
147.032	13.310614
147.034	14.70932
147.036	16.012825
147.038	17.008762
147.04	17.526869
147.042	17.484762
147.044	16.915393
147.046	15.946918
147.048	14.791704
147.05	13.685921
147.052	12.852923
147.054	12.453816
147.056	12.556339
147.058	13.131199
147.06	14.044752
147.062	15.088288
147.064	16.007333
147.066	16.541917
147.068	16.468686
147.07	15.635688
147.072	13.984336
147.074	11.553079
147.076	8.471899
147.078	4.949505
147.08	1.249526
147.082	-2.32413
147.084	-5.467556
147.086	-7.889659
147.088	-9.352442
147.09	-9.691133
147.092	-8.834335
147.094	-6.820492
147.096	-3.797897
147.098	-0.015534
147.1	4.186075
147.102	8.418807
147.104	12.281724
147.106	15.412334
147.108	17.543346
147.11	18.541114
147.112	18.423945
147.114	17.354777
147.116	15.610057
147.118	13.524814
147.12	11.430417
147.122	9.59782
147.124	8.189961
147.126	7.245286
147.128	6.696056
147.13	6.39581
147.132	6.172457
147.134	5.883195
147.136	5.451135
147.138	4.870782
147.14	4.195229
147.142	3.50503
147.144	2.867923
147.146	2.318693
147.148	1.859171
147.15	1.460064
147.152	1.093911
147.154	0.727758
147.156	0.341466
147.158	-0.088764
147.16	-0.590394
147.162	-1.198209
147.164	-1.937838
147.166	-2.822098
147.168	-3.832681
147.17	-4.931141
147.172	-6.073539
147.174	-7.225091
147.176	-8.360166
147.178	-9.458626
147.18	-10.472871
147.182	-11.296716
147.184	-11.758069
147.186	-11.637238
147.188	-10.705378
147.19	-8.801381
147.192	-5.886801
147.194	-2.078807
147.196	2.353478
147.198	7.027424
147.2	11.520125
147.202	15.42698
147.204	18.420283
147.206	20.280342
147.208	20.917448
147.21	20.375542
147.212	18.826713
147.214	16.552902
147.216	13.923921
147.218	11.322402
147.22	9.109006
147.222	7.54187
147.224	6.741825
147.226	6.666763
147.228	7.126286
147.23	7.8293
