154.794	-13.23571
154.796	-13.320634
154.798	-13.244941
154.8	-12.997552
154.802	-12.571084
154.804	-11.954458
154.806	-11.114445
154.808	-10.015966
154.81	-8.653482
154.812	-7.078688
154.814	-5.444816
154.816	-4.002946
154.818	-3.076162
154.82	-2.983853
154.822	-3.951253
154.824	-6.031902
154.826	-9.061489
154.828	-12.67447
154.83	-16.377914
154.832	-19.653043
154.834	-22.075236
154.836	-23.391565
154.838	-23.574337
154.84	-22.789709
154.842	-21.35707
154.844	-19.660428
154.846	-18.069018
154.848	-16.870845
154.85	-16.217296
154.852	-16.126833
154.854	-16.484992
154.856	-17.092387
154.858	-17.714551
154.86	-18.144711
154.862	-18.244405
154.864	-17.967478
154.866	-17.350852
154.868	-16.483146
154.87	-15.465899
154.872	-14.348958
154.874	-13.1194
154.876	-11.684916
154.878	-9.908887
154.88	-7.663928
154.882	-4.900192
154.884	-1.695217
154.886	1.727607
154.888	5.019352
154.89	7.784935
154.892	9.682811
154.894	10.511748
154.896	10.284667
154.898	9.20465
154.9	7.61324
154.902	5.885212
154.904	4.325187
154.906	3.091936
154.908	2.18546
154.91	1.472834
154.912	0.758361
154.914	-0.146269
154.916	-1.362904
154.918	-2.904467
154.92	-4.673111
154.922	-6.463909
154.924	-8.003626
154.926	-9.000565
154.928	-9.216568
154.93	-8.520557
154.932	-6.953148
154.934	-4.730343
154.936	-2.201071
154.938	0.215583
154.94	2.139306
154.942	3.298709
154.944	3.586714
154.946	3.043936
154.948	1.838378
154.95	0.202659
154.952	-1.613985
154.954	-3.386321
154.956	-4.922346
154.958	-6.09098
154.96	-6.805453
154.962	-7.032533
154.964	-6.762991
154.966	-6.000517
154.968	-4.745112
154.97	-2.985699
154.972	-0.713048
154.974	2.039612
154.976	5.176278
154.978	8.521562
154.98	11.831769
154.982	14.835509
154.984	17.298318
154.986	19.061423
154.988	20.060208
154.99	20.329751
154.992	19.958668
154.994	19.044807
154.996	17.656477
154.998	15.81214
155	13.489641
155.002	10.639134
155.004	7.229233
155.006	3.28394
155.008	-1.093361
155.01	-5.695897
155.012	-10.228277
155.014	-14.337881
155.016	-17.668396
155.018	-19.918894
155.02	-20.908448
155.022	-20.614905
155.024	-19.178574
155.026	-16.889307
155.028	-14.12557
155.03	-11.295371
155.032	-8.777177
155.034	-6.877454
155.036	-5.797437
155.038	-5.623895
155.04	-6.325445
155.042	-7.765468
155.044	-9.713192
155.046	-11.880611
155.048	-13.976029
155.05	-15.766827
155.052	-17.109002
155.054	-17.980401
155.056	-18.451178
155.058	-18.624719
155.06	-18.589642
155.062	-18.379177
155.064	-17.973016
155.066	-17.337929
155.068	-16.472069
155.07	-15.443745
155.072	-14.376651
155.074	-13.409251
155.076	-12.6357
155.078	-12.061537
155.08	-11.594453
155.082	-11.090445
155.084	-10.403664
155.086	-9.454726
155.088	-8.251014
155.09	-6.884839
155.092	-5.502047
155.094	-4.25772
155.096	-3.292166
155.098	-2.71431
155.1	-2.598001
155.102	-2.983853
155.104	-3.857098
155.106	-5.142042
155.108	-6.681759
155.11	-8.24363
155.112	-9.548881
155.114	-10.320586
155.116	-10.344586
155.118	-9.519342
155.12	-7.88547
155.122	-5.618357
155.124	-2.993084
155.126	-0.323503
155.128	2.096844
155.13	4.061183
155.132	5.464282
155.134	6.306142
155.136	6.660609
155.138	6.629224
155.14	6.315373
155.142	5.791057
155.144	5.109815
155.146	4.328879
155.148	3.523943
155.15	2.798393
155.152	2.283308
155.154	2.09869
155.156	2.34054
155.158	3.036551
155.16	4.1498
155.162	5.573207
155.164	7.148001
155.166	8.671103
155.168	9.9302
155.17	10.711135
155.172	10.832983
155.174	10.170204
155.176	8.695103
155.178	6.479683
155.18	3.710408
155.182	0.660513
155.184	-2.359843
155.186	-5.055271
155.188	-7.204228
155.19	-8.705176
155.192	-9.57842
155.194	-9.971657
155.196	-10.108275
155.198	-10.252277
155.2	-10.645514
155.202	-11.467066
155.204	-12.798164
155.206	-14.622193
155.208	-16.820998
155.21	-19.209959
155.212	-21.563843
155.214	-23.657415
155.216	-25.293134
155.218	-26.330689
155.22	-26.709156
155.222	-26.461768
155.224	-25.70114
155.226	-24.61743
155.228	-23.445104
155.23	-22.422318
155.232	-21.757692
155.234	-21.591536
155.236	-21.973696
155.238	-22.843248
155.24	-24.052498
155.242	-25.370673
155.244	-26.539307
155.246	-27.301781
155.248	-27.460553
155.25	-26.91039
155.252	-25.656832
155.254	-23.814341
155.256	-21.582305
155.258	-19.198882
155.26	-16.896691
155.262	-14.852966
155.264	-13.156324
155.266	-11.797533
155.268	-10.682438
155.27	-9.657806
155.272	-8.561173
155.274	-7.259614
155.276	-5.681127
155.278	-3.831251
155.28	-1.78568
155.282	0.3282
155.284	2.362694
155.286	4.162723
155.288	5.599054
155.29	6.573838
155.292	7.040923
155.294	7.007691
155.296	6.540607
155.298	5.752287
155.3	4.78304
155.302	3.758409
155.304	2.770701
155.306	1.853147
155.308	0.996518
155.31	0.165736
155.312	-0.659508
155.314	-1.468137
155.316	-2.20661
155.318	-2.802927
155.32	-3.19801
155.322	-3.378936
155.324	-3.380783
155.326	-3.281089
155.328	-3.168472
155.33	-3.105701
155.332	-3.107547
155.334	-3.144471
155.336	-3.159241
155.338	-3.089086
155.34	-2.887852
155.342	-2.533384
155.344	-2.031223
155.346	-1.401674
155.348	-0.681662
155.35	0.080811
155.352	0.813746
155.354	1.415602
155.356	1.770069
155.358	1.7553
155.36	1.273446
155.362	0.287584
155.364	-1.156132
155.366	-2.926621
155.368	-4.824498
155.37	-6.600526
155.372	-8.009164
155.374	-8.845486
155.376	-8.959949
155.378	-8.284246
155.38	-6.827607
155.382	-4.671265
155.384	-1.94999
155.386	1.147905
155.388	4.406419
155.39	7.592932
155.392	10.478516
155.394	12.861939
155.396	14.588121
155.398	15.562905
155.4	15.762293
155.402	15.225054
155.404	14.039804
155.406	12.333931
155.408	10.253282
155.41	7.943706
155.412	5.54736
155.414	3.187938
155.416	0.974364
155.418	-1.004745
155.42	-2.681079
155.422	-4.010331
155.424	-4.986962
155.426	-5.636819
155.428	-6.02821
155.43	-6.242367
155.432	-6.3716
155.434	-6.476832
155.436	-6.57468
155.438	-6.622681
155.44	-6.53591
155.442	-6.214674
155.444	-5.583279
155.446	-4.628803
155.448	-3.417706
155.45	-2.084762
155.452	-0.809049
155.454	0.246968
155.456	0.97621
155.458	1.369447
155.46	1.49868
155.462	1.515296
155.464	1.592836
155.466	1.891917
155.468	2.51962
155.47	3.507328
155.472	4.810733
155.474	6.322757
155.476	7.87909
155.478	9.296959
155.48	10.39913
155.482	11.036064
155.484	11.120988
155.486	10.644673
155.488	9.675426
155.49	8.349867
155.492	6.839689
155.494	5.309203
155.496	3.880257
155.498	2.597159
155.5	1.42114
155.502	0.245122
155.504	-1.061976
155.506	-2.603539
155.508	-4.405414
155.51	-6.391908
155.512	-8.374709
155.514	-10.099044
155.516	-11.300909
155.518	-11.773532
155.52	-11.413527
155.522	-10.237508
155.524	-8.363632
155.526	-5.970978
155.528	-3.238626
155.53	-0.343811
155.532	2.558389
155.534	5.311049
155.536	7.748011
155.538	9.693888
155.54	10.995448
155.542	11.562226
155.544	11.407147
155.546	10.653904
155.548	9.505578
155.55	8.194787
155.552	6.930152
155.554	5.848288
155.556	5.017506
155.558	4.45442
155.56	4.164569
155.562	4.170108
155.564	4.509805
155.566	5.213201
155.568	6.267372
155.57	7.594778
155.572	9.044032
155.574	10.432362
155.576	11.589919
155.578	12.394855
155.58	12.810246
155.582	12.863785
155.584	12.636705
155.586	12.221313
155.588	11.702536
155.59	11.148681
155.592	10.615134
155.594	10.151742
155.596	9.788044
155.598	9.527732
155.6	9.328344
155.602	9.086494
155.604	8.660026
155.606	7.890167
155.608	6.656917
155.61	4.919658
155.612	2.748546
155.614	0.324508
155.616	-2.0903
155.618	-4.211565
155.62	-5.780821
155.622	-6.626373
155.624	-6.690989
155.626	-6.031902
155.628	-4.806036
155.63	-3.223857
155.632	-1.512445
155.634	0.130658
155.636	1.570681
155.638	2.750393
155.64	3.693792
155.642	4.491343
155.644	5.28151
155.646	6.204602
155.648	7.378774
155.65	8.844644
155.652	10.552364
155.654	12.352392
155.656	14.01765
155.658	15.287824
155.66	15.933988
155.662	15.815833
155.664	14.924126
155.666	13.382563
155.668	11.418224
155.67	9.295113
155.672	7.260619
155.674	5.501206
155.676	4.114722
155.678	3.127014
155.68	2.508542
155.682	2.189153
155.684	2.061766
155.686	1.973149
155.688	1.738684
155.69	1.160829
155.692	0.08635
155.694	-1.534599
155.696	-3.596786
155.698	-5.860207
155.7	-7.992549
155.702	-9.667037
155.704	-10.667669
155.706	-10.948288
155.708	-10.62336
155.71	-9.929195
155.712	-9.113182
155.714	-8.378401
155.716	-7.824546
155.718	-7.475617
155.72	-7.32423
155.722	-7.374077
155.724	-7.662082
155.726	-8.236245
155.728	-9.107644
155.73	-10.200584
155.732	-11.345218
155.734	-12.297848
155.736	-12.816626
155.738	-12.73724
155.74	-12.019075
155.742	-10.761824
155.744	-9.164875
155.746	-7.457156
155.748	-5.832514
155.75	-4.418338
155.752	-3.266319
155.754	-2.393074
155.756	-1.807834
155.758	-1.540138
155.76	-1.619524
155.762	-2.0423
155.764	-2.730926
155.766	-3.513708
155.768	-4.165411
155.77	-4.453415
155.772	-4.237412
155.774	-3.519246
155.776	-2.468768
155.778	-1.368443
155.78	-0.53766
155.782	-0.223809
155.784	-0.533968
155.786	-1.421982
155.788	-2.719849
155.79	-4.222642
155.792	-5.756821
155.794	-7.235614
155.796	-8.659021
155.798	-10.056582
155.8	-11.437527
155.802	-12.731702
155.804	-13.787719
155.806	-14.398805
155.808	-14.380343
155.81	-13.630793
155.812	-12.161231
155.814	-10.104583
155.816	-7.654697
155.818	-5.02204
155.82	-2.378305
155.822	0.143582
155.824	2.453157
155.826	4.465497
155.828	6.103062
155.83	7.316004
155.832	8.104324
155.834	8.562178
155.836	8.870491
155.838	9.258189
155.84	9.9302
155.842	10.991755
155.844	12.407778
155.846	14.025035
155.848	15.612752
155.85	16.95862
155.852	17.920482
155.854	18.468798
155.856	18.657109
155.858	18.577723
155.86	18.315565
155.862	17.907558
155.864	17.351857
155.866	16.618922
155.868	15.699523
155.87	14.634275
155.872	13.513642
155.874	12.479779
155.876	11.687766
155.878	11.281606
155.88	11.351761
155.882	11.920386
155.884	12.932094
155.886	14.2595
155.888	15.719831
155.89	17.100776
155.892	18.191871
155.894	18.812188
155.896	18.84542
155.898	18.258333
155.9	17.115546
155.902	15.572136
155.904	13.860724
155.906	12.245314
155.908	10.97514
155.91	10.244051
155.912	10.15728
155.914	10.724059
155.916	11.865
155.918	13.439794
155.92	15.273055
155.922	17.180162
155.924	18.976499
155.926	20.486677
155.928	21.557463
155.93	22.059625
155.932	21.91193
155.934	21.099609
155.936	19.687279
155.938	17.822634
155.94	15.723523
155.942	13.650259
155.944	11.865
155.946	10.585595
155.948	9.959739
155.95	10.028048
155.952	10.725905
155.954	11.901924
155.956	13.336408
155.958	14.791201
155.96	16.05399
155.962	16.971543
155.964	17.475551
155.966	17.588169
155.968	17.398012
155.97	17.039852
155.972	16.648461
155.974	16.316148
155.976	16.085375
155.978	15.932142
155.98	15.789986
155.982	15.581367
155.984	15.254593
155.986	14.80597
155.988	14.287193
155.99	13.7758
155.992	13.349331
155.994	13.055788
155.996	12.878555
155.998	12.756707
156	12.588704
156.002	12.276699
156.004	11.752383
156.006	10.993601
156.008	10.029894
156.01	8.936953
156.012	7.810781
156.014	6.773226
156.016	5.953521
156.018	5.475359
156.02	5.438436
156.022	5.888904
156.024	6.786149
156.026	7.991707
156.028	9.274805
156.03	10.369591
156.032	11.036064
156.034	11.135758
156.036	10.676058
156.038	9.808352
156.04	8.767104
156.042	7.80155
156.044	7.103693
156.046	6.769534
156.048	6.81015
156.05	7.196002
156.052	7.892013
156.054	8.872337
156.056	10.09451
156.058	11.475455
156.06	12.850862
156.062	14.00288
156.064	14.70443
156.066	14.80597
156.068	14.303808
156.07	13.353024
156.072	12.22316
156.074	11.211451
156.076	10.543133
156.078	10.293898
156.08	10.397284
156.082	10.661288
156.084	10.862522
156.086	10.797906
156.088	10.340053
156.09	9.450192
156.092	8.161556
156.094	6.579377
156.096	4.86058
156.098	3.208246
156.1	1.858686
156.102	1.037134
156.104	0.917132
156.106	1.552219
156.108	2.842702
156.11	4.535652
156.112	6.27291
156.114	7.677856
156.116	8.44033
156.118	8.416329
156.12	7.644625
156.122	6.343065
156.124	4.843965
156.126	3.492558
156.128	2.56762
156.13	2.20023
156.132	2.349771
156.134	2.816855
156.136	3.302401
156.138	3.503635
156.14	3.204554
156.142	2.344232
156.144	1.048211
156.146	-0.395504
156.148	-1.610293
156.15	-2.228764
156.152	-1.973991
156.154	-0.735202
156.156	1.419294
156.158	4.255032
156.16	7.424929
156.162	10.522825
156.164	13.15179
156.166	14.98505
156.168	15.810294
156.17	15.568444
156.172	14.379502
156.174	12.514857
156.176	10.35113
156.178	8.287097
156.18	6.64584
156.182	5.606438
156.184	5.167047
156.186	5.157816
156.188	5.311049
156.19	5.338742
156.192	5.006429
156.194	4.179338
156.196	2.840856
156.198	1.061135
156.2	-1.026899
156.202	-3.262627
156.204	-5.492816
156.206	-7.58085
156.208	-9.410418
156.21	-10.883672
156.212	-11.919381
156.214	-12.436312
156.216	-12.364311
156.218	-11.646146
156.22	-10.254123
156.222	-8.208552
156.224	-5.59251
156.226	-2.557385
156.228	0.702975
156.23	3.983643
156.232	7.11477
156.234	9.991124
156.236	12.592396
156.238	14.935203
156.24	17.056468
156.242	18.958037
156.244	20.573447
156.246	21.78639
156.248	22.4584
156.25	22.482401
156.252	21.812236
156.254	20.486677
156.256	18.6128
156.258	16.332764
156.26	13.801646
156.262	11.16345
156.264	8.558486
156.266	6.128908
156.268	4.002105
156.27	2.270385
156.272	0.954056
156.274	-0.022575
156.276	-0.836742
156.278	-1.711833
156.28	-2.841697
156.282	-4.302028
156.284	-6.000517
156.286	-7.678698
156.288	-8.980257
156.29	-9.565497
156.292	-9.212876
156.294	-7.894701
156.296	-5.769744
156.298	-3.144471
156.3	-0.369657
156.302	2.239
156.304	4.443343
156.306	6.106754
156.308	7.172002
156.31	7.639086
156.312	7.565239
156.314	7.074154
156.316	6.361527
156.318	5.691363
156.32	5.35905
156.322	5.623054
156.324	6.64584
156.326	8.445868
156.328	10.886523
156.33	13.709337
156.332	16.604153
156.334	19.255272
156.336	21.394999
156.338	22.81656
156.34	23.385185
156.342	23.032563
156.344	21.764235
156.346	19.676202
156.348	16.962312
156.35	13.892109
156.352	10.779444
156.354	7.916014
156.356	5.52336
156.358	3.6901
156.36	2.37931
156.362	1.432218
156.364	0.63282
156.366	-0.240425
156.368	-1.366596
156.37	-2.845389
156.372	-4.68788
156.374	-6.833146
156.376	-9.164875
156.378	-11.537221
156.38	-13.798796
156.382	-15.801905
156.384	-17.415469
156.386	-18.53241
156.388	-19.07888
156.39	-19.019802
156.392	-18.381023
156.394	-17.254851
156.396	-15.790828
156.398	-14.199417
156.4	-12.694778
156.402	-11.470758
156.404	-10.643668
156.406	-10.219046
156.408	-10.095352
156.41	-10.073197
156.412	-9.908887
156.414	-9.37534
156.416	-8.311938
156.418	-6.665143
156.42	-4.503262
156.422	-2.001684
156.424	0.592204
156.426	2.984858
156.428	4.893811
156.43	6.079061
156.432	6.385528
156.434	5.767056
156.436	4.295648
156.438	2.144844
156.44	-0.452736
156.442	-3.262627
156.444	-6.116826
156.446	-8.937795
156.448	-11.74584
156.45	-14.611116
156.452	-17.592703
156.454	-20.668444
156.456	-23.710954
156.458	-26.494999
156.46	-28.751035
156.462	-30.244597
156.464	-30.855684
156.466	-30.613834
156.468	-29.720281
156.47	-28.505493
156.472	-27.359013
156.474	-26.639001
156.476	-26.592847
156.478	-27.277781
156.48	-28.544263
156.482	-30.058133
156.484	-31.378154
156.486	-32.064934
156.488	-31.806469
156.49	-30.499371
156.492	-28.278412
156.494	-25.485137
156.496	-22.566321
156.498	-19.965048
156.5	-18.004401
156.502	-16.832075
156.504	-16.409299
156.506	-16.55884
156.508	-17.025924
156.51	-17.55024
156.512	-17.925016
156.514	-18.024709
156.516	-17.825322
156.518	-17.406238
156.52	-16.922538
156.522	-16.584686
156.524	-16.59761
156.526	-17.10531
156.528	-18.146558
156.53	-19.623504
156.532	-21.327532
156.534	-22.992789
156.536	-24.39035
156.538	-25.390981
156.54	-26.029761
156.542	-26.485768
156.544	-27.041469
156.546	-27.986715
156.548	-29.530124
156.55	-31.736314
156.552	-34.507435
156.554	-37.607177
156.556	-40.723535
156.558	-43.54081
156.56	-45.80977
156.562	-47.36241
156.564	-48.143346
156.566	-48.1655
156.568	-47.497181
156.57	-46.234392
156.572	-44.482364
156.574	-42.350022
156.576	-39.949984
156.578	-37.402251
156.58	-34.837902
156.582	-32.38617
156.584	-30.168904
156.586	-28.280258
156.588	-26.775619
156.59	-25.653139
156.592	-24.862973
156.594	-24.322041
156.596	-23.932496
156.598	-23.616799
156.6	-23.326948
156.602	-23.048175
156.604	-22.782324
156.606	-22.534936
156.608	-22.311547
156.61	-22.114006
156.612	-21.958926
156.614	-21.885079
156.616	-21.944157
156.618	-22.176776
156.62	-22.579244
156.622	-23.090637
156.624	-23.598337
156.626	-23.96942
156.628	-24.106038
156.63	-23.991574
156.632	-23.701723
156.634	-23.380488
156.636	-23.194023
156.638	-23.264178
156.64	-23.635261
156.642	-24.253732
156.644	-25.006975
156.646	-25.754679
156.648	-26.378689
156.65	-26.810696
156.652	-27.032238
156.654	-27.067316
156.656	-26.952852
156.658	-26.711002
156.66	-26.332535
156.662	-25.765756
156.664	-24.918358
156.666	-23.668492
156.668	-21.890618
156.67	-19.481348
156.672	-16.400068
156.674	-12.702163
156.676	-8.551942
156.678	-4.220796
156.68	-0.057652
156.682	3.560867
156.684	6.306142
156.686	7.945553
156.688	8.410791
156.69	7.80155
156.692	6.379989
156.694	4.513498
156.696	2.613775
156.698	1.042673
156.7	0.067888
156.702	-0.199809
156.704	0.195275
156.706	1.074058
156.708	2.172537
156.71	3.208246
156.712	3.93195
156.714	4.1738
156.716	3.882103
156.718	3.095629
156.72	1.936226
156.722	0.575588
156.724	-0.809049
156.726	-2.062608
156.728	-3.066931
156.73	-3.737096
156.732	-4.030639
156.734	-3.934638
156.736	-3.467553
156.738	-2.684771
156.74	-1.671217
156.742	-0.543199
156.744	0.566358
156.746	1.541142
156.748	2.290693
156.75	2.789162
156.752	3.069782
156.754	3.234093
156.756	3.431634
156.758	3.824871
156.76	4.550421
156.762	5.678439
156.764	7.179387
156.766	8.905568
156.768	10.613288
156.77	12.001618
156.772	12.773322
156.774	12.712398
156.776	11.737613
156.778	9.935738
156.78	7.539392
156.782	4.897504
156.784	2.37931
156.786	0.311584
156.788	-1.0989
156.79	-1.796757
156.792	-1.870605
156.794	-1.517984
156.796	-0.967821
156.798	-0.421351
156.8	0.019887
156.802	0.354046
156.804	0.678975
156.806	1.134982
156.808	1.838378
156.81	2.835317
156.812	4.061183
156.814	5.347973
156.816	6.46676
156.818	7.181233
156.82	7.314158
156.822	6.797227
156.824	5.713517
156.826	4.291956
156.828	2.879625
156.83	1.890071
156.832	1.720222
156.834	2.661776
156.836	4.831041
156.838	8.122786
156.84	12.212083
156.842	16.618922
156.844	20.809759
156.846	24.310122
156.848	26.809855
156.85	28.203723
156.852	28.584037
156.854	28.170492
156.856	27.228938
156.858	25.977226
156.86	24.557511
156.862	23.030717
156.864	21.402384
156.866	19.665125
156.868	17.818942
156.87	15.873064
156.872	13.844109
156.874	11.735767
156.876	9.549886
156.878	7.312312
156.88	5.096892
156.882	3.042089
156.884	1.345447
156.886	0.22666
156.888	-0.122269
156.89	0.416817
156.892	1.84207
156.894	4.03349
156.896	6.765841
156.898	9.752966
156.9	12.679167
156.902	15.252747
156.904	17.231855
156.906	18.459567
156.908	18.880497
156.91	18.562953
156.912	17.693401
156.914	16.567229
156.916	15.548136
156.918	15.001666
156.92	15.223208
156.922	16.377072
156.924	18.450336
156.926	21.252843
156.928	24.463356
156.93	27.701561
156.932	30.611146
156.934	32.939184
156.936	34.576748
156.938	35.555226
156.94	36.009387
156.942	36.101696
156.944	35.954001
156.946	35.588457
156.948	34.9146
156.95	33.762581
156.952	31.944091
156.954	29.329895
156.956	25.919994
156.958	21.852852
156.96	17.392473
156.962	12.865631
156.964	8.582486
156.966	4.775656
156.968	1.568835
156.97	-1.023206
156.972	-3.057701
156.974	-4.632495
156.976	-5.838053
156.978	-6.750067
156.98	-7.422078
156.982	-7.881778
156.984	-8.138397
156.986	-8.177167
156.988	-7.961164
156.99	-7.442386
156.992	-6.585757
156.994	-5.396815
156.996	-3.945715
156.998	-2.363536
157	-0.829357
157.002	0.498049
157.004	1.517142
157.006	2.233461
157.008	2.754085
157.01	3.263632
157.012	3.957796
157.014	4.975044
157.016	6.359681
157.018	8.047093
157.02	9.893276
157.022	11.730229
157.024	13.425025
157.026	14.90751
157.028	16.197992
157.03	17.36478
157.032	18.498337
157.034	19.654048
157.036	20.831913
157.038	21.969162
157.04	22.958716
157.042	23.676882
157.044	24.012887
157.046	23.872577
157.048	23.169181
157.05	21.815929
157.052	19.709433
157.054	16.757386
157.056	12.90994
157.058	8.218788
157.06	2.877779
157.062	-2.769696
157.064	-8.269476
157.066	-13.123092
157.068	-16.88746
157.07	-19.245037
157.072	-20.049973
157.074	-19.342884
157.076	-17.317621
157.078	-14.291727
157.08	-10.66213
157.082	-6.858992
157.084	-3.299551
157.086	-0.336426
157.088	1.795916
157.09	3.032859
157.092	3.481481
157.094	3.402095
157.096	3.132552
157.098	3.001473
157.1	3.239631
157.102	3.944873
157.104	5.06366
157.106	6.45199
157.108	7.930783
157.11	9.361575
157.112	10.674212
157.114	11.883462
157.116	13.05025
157.118	14.242884
157.12	15.481673
157.122	16.71677
157.124	17.822634
157.126	18.610954
157.128	18.873112
157.13	18.433721
157.132	17.187547
157.134	15.145668
157.136	12.439163
157.138	9.317267
157.14	6.093831
157.142	3.097475
157.144	0.59405
157.146	-1.270595
157.148	-2.509384
157.15	-3.288473
157.152	-3.877406
157.154	-4.58634
157.156	-5.67005
157.158	-7.26146
157.16	-9.332878
157.162	-11.705224
157.164	-14.083108
157.166	-16.121294
157.168	-17.509624
157.17	-18.011786
157.172	-17.522548
157.174	-16.065909
157.176	-13.793257
157.178	-10.970443
157.18	-7.933471
157.182	-5.055271
157.184	-2.682925
157.186	-1.085977
157.188	-0.388119
157.19	-0.543199
157.192	-1.333365
157.194	-2.404152
157.196	-3.345705
157.198	-3.768481
157.2	-3.393706
157.202	-2.0903
157.204	0.114043
157.206	3.047628
157.208	6.440913
157.21	9.980047
157.212	13.327177
157.214	16.164761
157.216	18.20664
157.218	19.222041
157.22	19.065115
157.222	17.69894
157.224	15.208438
157.226	11.807768
157.228	7.808935
157.23	3.564559
157.232	-0.591199
157.234	-4.399876
157.236	-7.724852
157.238	-10.538436
157.24	-12.90155
157.242	-14.904659
157.244	-16.610533
157.246	-18.011786
157.248	-19.034572
157.25	-19.56258
157.252	-19.485041
157.254	-18.765029
157.256	-17.452393
157.258	-15.691134
157.26	-13.678794
157.262	-11.607376
157.264	-9.624575
157.266	-7.802392
157.268	-6.161135
157.27	-4.682342
157.272	-3.349397
157.274	-2.147532
157.276	-1.050899
157.278	-0.002267
157.28	1.105443
157.282	2.401464
157.284	3.991028
157.286	5.898135
157.288	8.008323
157.29	10.083433
157.292	11.811461
157.294	12.90994
157.296	13.218252
157.298	12.762245
157.3	11.754229
157.302	10.526517
157.304	9.424346
157.306	8.713565
157.308	8.5031
157.31	8.746796
157.312	9.278497
157.314	9.87666
157.316	10.341899
157.318	10.520979
157.32	10.332668
157.322	9.743735
157.324	8.754181
157.326	7.388005
157.328	5.696901
157.33	3.76764
157.332	1.727607
157.334	-0.273656
157.336	-2.081069
157.338	-3.58017
157.34	-4.732189
157.342	-5.575895
157.344	-6.209136
157.346	-6.751914
157.348	-7.285461
157.35	-7.817161
157.352	-8.275015
157.354	-8.520557
157.356	-8.409786
157.358	-7.850393
157.36	-6.836838
157.362	-5.461431
157.364	-3.884791
157.366	-2.282303
157.368	-0.792433
157.37	0.529434
157.372	1.703607
157.374	2.805778
157.376	3.933796
157.378	5.161508
157.38	6.520299
157.382	7.999092
157.384	9.555425
157.386	11.128373
157.388	12.644089
157.39	14.010265
157.392	15.11059
157.394	15.804755
157.396	15.950604
157.398	15.446596
157.4	14.277962
157.402	12.557319
157.404	10.51544
157.406	8.471715
157.408	6.752918
157.41	5.617515
157.412	5.194739
157.414	5.458744
157.416	6.250756
157.418	7.341851
157.42	8.490177
157.422	9.487116
157.424	10.192358
157.426	10.522825
157.428	10.458208
157.43	10.015124
157.432	9.254497
157.434	8.270481
157.436	7.186771
157.438	6.130754
157.44	5.20397
157.442	4.465497
157.444	3.90795
157.446	3.47225
157.448	3.079013
157.45	2.656237
157.452	2.178076
157.454	1.670375
157.456	1.199598
157.458	0.839593
157.46	0.642051
157.462	0.618051
157.464	0.743591
157.466	0.978056
157.468	1.306677
157.47	1.7553
157.472	2.392233
157.474	3.298709
157.476	4.51719
157.478	6.018137
157.48	7.668625
157.482	9.261881
157.484	10.559748
157.486	11.364684
157.488	11.564072
157.49	11.157912
157.492	10.240359
157.494	8.960954
157.496	7.474776
157.498	5.911059
157.5	4.360264
157.502	2.881472
157.504	1.53745
157.506	0.40574
157.508	-0.413966
157.51	-0.809049
157.512	-0.694586
157.514	-0.024421
157.516	1.195906
157.518	2.914703
157.52	5.050737
157.522	7.524623
157.524	10.238512
157.526	13.081635
157.528	15.88968
157.53	18.446644
157.532	20.494061
157.534	21.795621
157.536	22.196242
157.538	21.681157
157.54	20.388829
157.542	18.585108
157.544	16.583845
157.546	14.660122
157.548	12.991172
157.55	11.643458
157.552	10.589287
157.554	9.771428
157.556	9.145572
157.558	8.702488
157.56	8.469869
157.562	8.473561
157.564	8.708026
157.566	9.117879
157.568	9.607118
157.57	10.059433
157.572	10.365899
157.574	10.445285
157.576	10.240359
157.578	9.717889
157.58	8.850183
157.582	7.611393
157.584	5.990444
157.586	4.011336
157.588	1.747915
157.59	-0.665047
157.592	-3.046623
157.594	-5.190042
157.596	-6.89407
157.598	-7.983318
157.6	-8.313785
157.602	-7.785776
157.604	-6.354984
157.606	-4.036178
157.608	-0.932743
157.61	2.748546
157.612	6.70861
157.614	10.583749
157.616	14.012111
157.618	16.689077
157.62	18.417105
157.622	19.109424
157.624	18.775265
157.626	17.488475
157.628	15.363518
157.63	12.546242
157.632	9.230496
157.634	5.682132
157.636	2.222384
157.638	-0.796126
157.64	-3.059547
157.642	-4.353721
157.644	-4.602956
157.646	-3.870021
157.648	-2.328458
157.65	-0.205347
157.652	2.255615
157.654	4.810733
157.656	7.220003
157.658	9.234189
157.66	10.611441
157.662	11.159758
157.664	10.786829
157.666	9.560963
157.668	7.716626
157.67	5.613823
157.672	3.649484
157.674	2.152229
157.676	1.290061
157.678	1.044519
157.68	1.240214
157.682	1.631605
157.684	1.998996
157.686	2.220538
157.688	2.292539
157.69	2.298078
157.692	2.347925
157.694	2.530697
157.696	2.877779
157.698	3.37071
157.7	3.963335
157.702	4.598422
157.704	5.220586
157.706	5.748594
157.708	6.055061
157.71	5.964598
157.712	5.270433
157.714	3.800871
157.716	1.483911
157.718	-1.597369
157.72	-5.182658
157.722	-8.886102
157.724	-12.26831
157.726	-14.958199
157.728	-16.719458
157.73	-17.504086
157.732	-17.430238
157.734	-16.713919
157.736	-15.606209
157.738	-14.312035
157.74	-12.988321
157.742	-11.738455
157.744	-10.665822
157.746	-9.886733
157.748	-9.523035
157.75	-9.659652
157.752	-10.296586
157.754	-11.300909
157.756	-12.430774
157.758	-13.396328
